4154.37	430
4319.87	910
4457.07	110
4533.15	270
4573.62	270
4809.55	270
4875.87	910
5005.17	430
5063.5	910
5293.15	110
5359.45	750
5829	430
5946.4	430
5947.95	110
6285.42	910
6310.12	910
6569.85	110
6812.5	110
7077.07	910
7339.12	270
7626.87	110
7648.67	750
7752.15	430
7887.42	110
8042.32	110
8067.12	910
8165.37	590
8474.25	910
8519.17	910
8579.6	910
8735.67	910
8910.5	750
8920.22	910
9331.52	910
9417.72	750
9473.85	910
9753.63	910
9863.25	910
9970.55	430
53.525	751
177.4	111
265.875	111
357.3	271
854.425	911
855.125	911
867.375	751
1269.53	911
1325.9	751
1350.2	751
1863.25	911
2020.48	111
2285.08	911
2431.9	431
2450.22	911
2586.07	111
2605.15	911
2688.92	911
2714.1	911
2853.25	911
3008.75	751
3228.62	911
3381.42	431
3448.65	271
3451.4	111
3560.02	271
3687.5	751
4159.72	911
4172.85	111
4221.35	911
4333.75	911
4832.5	751
4838.57	911
4893.2	911
5035.12	911
5209.67	111
5277.15	911
5309.67	271
5472.62	911
5511.97	111
5629.55	111
5665.12	431
5679.9	111
5722.9	111
5737.47	911
5764	111
6093.02	911
6278.25	431
6635.32	271
7069.5	591
7390.2	431
7452.02	911
7539.45	591
7563.02	271
7600	911
7813.27	911
7957.42	911
8034.35	911
8136.37	431
8157.35	111
8329.67	271
8440.6	271
8626	911
8659.22	911
8705.22	911
8732.45	431
8791.75	431
8910.25	911
9273.52	751
9314.25	911
9394.62	911
9493.32	111
9539.9	271
9564.67	911
9788.58	271
9985.78	111
231.325	272
259.6	272
348.95	592
564.5	912
714.95	272
821.2	752
955.1	432
1144.03	432
1295.73	432
1438.78	432
1500.25	432
1728.88	112
1916.58	752
2462.75	432
2719.12	592
3067.32	432
3125.55	112
3183.3	112
3197.32	272
3241.12	432
3334.57	752
3394.72	752
3544.72	112
3579.55	432
3601.22	112
3812.92	752
3874.05	112
4747.5	272
4896.17	592
5341.65	912
5629.02	912
5788.17	272
6100.45	272
6315.8	272
6507.67	272
6522.95	432
6556.4	112
6632.57	432
6741.52	912
7249.2	272
7464.77	272
7546.42	272
7661.55	112
7754.32	112
8852.1	112
9085.37	592
9434.1	272
9498.27	272
9823.73	112
436.2	113
512.55	273
599.575	753
653.4	113
692.475	753
779.7	433
1432.15	113
1872.7	433
1942.05	433
1992.85	593
2019.9	113
2186.8	913
2212.83	753
2755	433
2808.15	913
2842.62	273
2865.72	433
3170.8	593
3491.77	273
4208.85	913
4704.9	913
4929.22	433
4983.17	273
5110.67	113
5478.9	913
5560.45	433
5565.02	913
5653.47	433
5681.12	593
6886.8	433
7234.57	433
7480.7	113
7497.87	593
7684.35	433
7704.57	433
7878.02	113
8063.25	273
8243.9	113
8338.6	273
8565.17	913
8634.22	753
8688.87	113
8740.7	433
8932.45	433
9122.3	273
9252.72	913
148.575	434
399.2	434
484.925	434
574.025	754
754.125	274
998.125	594
1089.3	914
1112.03	274
1150.3	594
1218.1	594
1242.2	594
2115.03	594
2243.05	434
2271.73	274
2422.67	274
2467.75	594
2535.5	594
2564.87	594
2631.95	754
2951.32	914
2971.02	114
3354.2	434
3596.47	594
3687.5	594
3797.1	594
3805.25	274
3898.15	914
3978.42	914
4039.5	114
4142.1	914
4176.27	114
4315.15	594
4326.07	114
4476.25	914
4846.1	754
5339.62	434
5357.27	274
5578.02	594
6700.35	594
6772.22	114
6929	594
7224.42	594
7341.65	594
7905.02	754
8140.07	594
8151.07	114
8220.57	434
8485.67	114
8517.4	754
8636.25	914
8679.27	434
8727.1	274
9242.62	114
9544.55	434
9879.6	274
74.2	115
167.975	115
237.25	115
312.6	115
483.15	595
522.9	115
543	595
723.6	595
843.55	595
1608.75	915
1680.93	275
1901.93	595
1973.18	275
2074.78	275
2187.15	435
2478.35	115
2597.27	275
2646.87	115
2687.62	755
2696.82	595
2747.77	595
2990.97	915
3018.27	915
3069.1	115
3130.92	595
3543.22	595
3792.92	595
3891.42	915
3956.42	275
3989.65	275
3990.2	435
4114.42	275
4185.25	435
4543.85	595
4596.67	595
4761.7	275
5220.57	595
5270.32	275
5305.65	115
5522.22	275
5589.8	595
5734.07	595
5804.45	915
5820.65	115
5855.2	115
5968.57	435
6028.2	755
6236.97	435
6255.52	595
6357.35	595
6358.02	595
6603.45	275
6715.4	755
6827.45	275
7113.77	435
7339.17	435
7357.97	275
7389.02	435
7509.22	915
7549	435
7648.7	595
7795.8	915
7995.7	595
8157.3	435
8243.15	275
8370.52	595
8499.42	435
8543.07	595
8892.5	115
9065.6	115
9181.72	435
9243.02	435
9560.37	115
9583.65	275
9974.55	275
208.925	276
589.25	596
630.2	596
884.1	276
884.975	436
1065.5	916
1178.38	116
1451.43	596
1546.58	116
2516.9	596
2648.65	116
3047.05	276
3066.05	276
3311.47	916
3449.67	276
3534.85	116
3607.92	276
3657.57	276
3832.42	436
3992.07	436
4524.82	116
4557.27	276
4967.32	276
5028.5	276
5705.85	436
5812	756
5896.22	436
5910.12	116
6414.87	916
6722.95	596
6965.22	116
6997.22	276
7339.6	116
7744.57	436
7851.02	436
7910.42	916
8063	116
8351.85	436
9232.77	276
9670.98	756
9733.5	116
9784.93	116
321.25	757
502.45	917
904.7	117
932.15	117
961	277
1502.38	277
1835.68	117
1860.13	437
2022.85	437
2231.15	117
2298.28	917
2327.08	277
2341.9	437
2360.63	597
2728.45	117
2746.95	277
2765.1	117
2777.07	437
2835.87	437
2877.3	117
3186.42	117
3315.32	757
3460.3	437
4241.2	277
4403.55	277
4734.5	437
4797.82	597
4970.25	117
4987.62	917
5148.65	437
5337.82	757
6139.57	437
6176.57	757
6284.02	917
6311.12	117
6520.2	917
6828.45	917
7601.12	437
7963.85	277
8061.72	277
8531.3	597
8686.87	757
8931.85	757
9191.65	597
9266.4	917
9398.4	277
9689.48	437
9764.83	437
9833.03	437
9849.78	277
59.875	598
516.825	278
533.9	758
571.175	278
719.5	438
767.475	278
2442.42	118
2508.85	278
2588.87	918
3097.22	438
3280.9	918
3312.12	438
4069.9	918
4128.47	438
4156.27	118
4292.25	118
4592.9	438
5054.92	118
5090.55	118
5187.77	118
5386	278
5583.62	278
5710.02	598
5739.1	118
6000.4	758
6101.35	598
6294.8	278
6359.37	278
6435.15	118
6435.8	118
6523.87	278
6616.87	438
6873.32	438
6940.75	918
7062.5	118
7110.87	438
7183.07	438
7413.1	278
7549.32	118
8325.9	278
8451.72	278
8862.07	118
8933.72	118
9294.3	918
9303.47	438
9529.65	438
9553.37	438
30.1	279
80.95	119
89.825	759
929.35	439
1472.28	919
1513.65	439
1663.83	599
1704.15	279
1759.8	919
1912.85	439
1950.48	279
2200.7	919
2210.4	279
2267.78	919
2378.28	599
2501.02	439
2895.52	759
3406.32	919
3493.17	279
3585.82	919
3648.62	759
3827.85	119
3978.87	439
4031.25	439
4285.17	759
4543.82	279
4815.72	119
5586.65	919
5596.75	119
5669.3	439
5805.05	759
5830.6	759
6498.5	439
6820.92	119
7292.77	919
7413.15	119
7699.95	919
7942.25	439
7945.72	759
8046.17	439
8169.9	279
8371.92	119
8470.6	119
8523.4	919
8545.55	279
8594.15	119
8652.67	919
8814.97	599
8935.87	919
8940.25	439
8961.65	919
8989.72	919
9215.47	279
9565.85	759
9915.45	919
9984.53	279
74.25	332
89.6	972
284.95	972
744.525	652
758.2	812
761.45	492
1371.05	972
1544.8	492
1807.68	972
1992.65	972
2155.38	812
2209.35	492
2458.27	332
2474.52	332
2488.97	12
2616.72	172
2810.15	492
2963.45	12
3030.62	12
3182.07	332
3704.02	12
3795.65	12
3904.2	812
3921.55	972
4139.72	332
4288.17	332
4314.17	332
4378.57	492
4392.37	652
4480.3	492
4931.65	12
5072.47	332
5283.15	12
5319.32	972
5644.5	492
5692.4	492
5720.45	972
5731.07	492
6001.4	492
6063.37	812
6095.85	332
6195.1	12
6361.52	172
6421.77	972
6671.32	492
6704	12
6707.77	492
6788.27	12
6956.82	332
7132.35	332
7512.52	972
7699.3	492
7952.35	172
8418.17	332
8514.15	172
8855.17	492
9083.1	332
9210.67	492
9340.57	332
9369.05	332
9419.05	332
9427.52	492
9630.22	172
9876.95	492
9983.13	332
271.4	120
444.475	920
449.725	440
509.95	760
536.85	440
550.825	760
655	280
701.925	760
749.275	600
915.4	280
972.5	760
993.175	920
1118.9	760
1198.68	120
1239.58	120
1480.1	760
1794.9	120
2084.58	280
2483.95	120
2563.07	120
2663.17	920
2683.97	920
2714.8	920
2810.05	440
2979.42	600
3144.05	280
3291.77	120
3319.95	920
3365.72	920
4138.22	760
4358.47	120
4493.55	760
4588.35	920
4620.92	760
4663.4	760
4699.07	760
4706.95	280
5286.9	440
5471.52	760
5841.52	760
5872.62	440
5886.9	760
5941.65	920
5962.47	280
5963.62	600
6015.1	280
6070.75	120
6213.72	440
6571.85	120
6993.1	600
7000.65	760
7032.17	440
7272.67	920
7377.97	760
7595.1	440
7847.37	920
7913.57	280
8102.72	280
8180.15	600
8367.95	920
8573.75	440
8616.62	280
8688.15	280
8694.57	920
8838.3	280
8879	760
9077.12	600
9283.3	760
9546.87	920
9684	280
9697.05	440
9824.85	440
9866.93	600
9892.53	440
9916.8	760
9971.9	760
300.25	441
480.7	921
655.025	281
1111.75	281
1163.65	921
1191.65	441
1221.85	441
1357.95	921
1386.05	281
1959.5	761
2352.68	761
2382.78	281
2515.75	281
2700.17	761
2868.45	121
3582.2	921
3965.4	121
4482.07	441
4527.7	121
4726.17	601
4762.77	921
4931.07	761
5105	281
5326.75	761
5601.35	441
5875.42	121
5892.45	921
5996.47	441
6384.12	601
6575.97	281
7163.12	121
7251.72	441
7266.02	121
7629.22	281
7663.82	281
7704.95	761
7712.27	281
7997.3	441
8406.7	601
8783.6	281
8935.97	121
9026.97	281
9338.22	441
9362.05	441
9446.27	121
9513.62	441
27.325	922
27.575	762
56.525	602
63.775	122
162.875	922
341.825	602
481.725	282
526.75	282
697.5	122
897.325	762
969.375	442
972.725	922
1002.85	442
1034.58	282
1609.85	442
1673.73	282
1721.18	922
1768.53	442
1861.98	442
2020.1	122
2362.85	602
2452.37	442
2566.47	762
2825.1	762
2933.8	282
3143.2	282
4064.65	122
4887.6	282
5267.4	602
5313.75	602
5617.67	122
5725.7	442
5986.87	762
5998.6	442
6156.7	282
6221.45	282
6300.82	922
6324.9	442
6588.12	922
6758.15	282
6792.87	122
6958.25	282
6976.17	602
7400.5	442
7565.47	122
7818.02	282
7863.5	922
7890.02	122
8110.05	122
8473.55	282
8489.65	922
8662.55	122
8699.95	442
9268.07	282
9480.27	602
9543.1	282
9980.73	922
27.8	603
161.975	123
465.375	603
612.15	923
659.175	443
863.275	603
911.1	283
1045.55	123
1433.1	443
1500.55	443
1577.03	123
1591.6	603
1711.43	603
1843.35	283
1995.88	443
2057.78	283
2060.63	443
2230.45	443
2266.28	603
3051.97	763
3068.15	443
3108	123
3232.52	443
3442.05	123
3584.52	283
3669.02	763
3697.15	123
3863.9	123
3968.4	763
3996.35	443
4038.67	283
4209.7	283
4322.62	443
4351.42	283
4393.42	283
4393.52	763
4782.47	123
5041.17	443
5225.47	283
5256.32	603
5725.27	123
6295.02	283
6489.9	443
6516.85	123
6723.75	123
6792.72	763
7063.15	923
7264.47	763
7339.67	603
7425.65	603
8276.5	443
8320	283
8549.55	763
8828.27	923
9136.52	443
9413.17	283
9699.4	283
9764.05	763
9791.65	123
47.875	924
223.825	444
355.175	444
644.925	284
708.975	924
744.4	444
1540.3	764
1914.1	124
1946.75	284
2145.03	284
2210.38	284
2280.03	764
2327.65	124
2491	284
2949.82	124
3255.67	604
3255.8	284
3431.12	924
3499.8	444
3523.22	284
3531.8	444
3557.67	444
3750.12	924
3754.6	444
3832.87	444
3922.02	924
4039.55	924
4212.07	924
4557.05	604
4560.8	444
4651.57	924
4752	924
4793.9	444
4902.17	444
5374.97	444
5451.82	124
5574.7	444
5656.57	924
5666.07	444
5875.52	604
5959.2	924
6002.65	924
6278.72	124
6348.47	924
6438.72	924
6610.77	124
6855.47	124
6899.75	924
6960.27	444
6977.77	124
7173.07	284
7280	924
7331.6	764
7458.4	764
7702.3	444
7859.85	444
7980.32	924
7999.22	284
8104.2	284
8164.77	284
8353	124
8591.65	924
8626.55	604
8648.65	604
8907.72	444
9105.12	284
9366.7	924
9565.37	124
9708.93	124
9745.33	444
9792.75	124
31.95	125
482.4	285
488.175	445
916.125	125
983.7	285
1051.43	285
1738.88	285
2018.18	765
2094.38	125
2711.67	285
2732.32	285
2859.35	125
3157.22	765
3801.5	285
3864.92	285
4164.25	125
4431.7	125
4619.65	765
4621.02	285
4987.77	285
5764.92	445
5891.97	765
5898.82	445
6081.95	125
7024.65	605
7351.42	445
7447.05	445
7496.85	125
7717.62	285
7760.12	765
7773.2	125
7887.05	125
8103.42	125
8406.3	445
8549.37	765
8613.95	445
8677.6	125
8833.6	125
9001.87	925
9252.25	125
9661.25	285
9999.88	285
69.9	286
147.075	446
761.8	766
820.8	926
934.75	766
1404.18	126
1496.08	126
1520.6	126
2162.08	766
2836.75	926
2841.4	286
3356.95	766
3670.2	766
3671.77	926
3696.27	286
3713.85	126
3748.65	126
3761.62	286
4244.7	126
4306.85	126
4394.97	926
4449.32	446
4464.25	286
4482.65	446
4767.9	126
5152.82	926
5943.55	286
6235.75	766
6278.07	126
6295.57	766
6444.42	446
6566.65	926
6621.07	446
6642.92	446
6705.82	446
6718.72	126
6728.7	286
6856.32	766
7131.12	126
7183.12	126
7266.12	126
7296.32	446
7311.55	606
7449.45	766
7461.9	286
7631.42	446
7962.37	926
8568.25	126
8575.97	926
8781.92	286
8784.65	766
9273.6	926
9563.87	286
153.125	287
464.675	767
474.85	127
738.5	127
944.5	447
1029.63	927
1061.55	447
1146.7	287
1228.7	287
1273.13	127
1430.68	927
1743.65	447
2052.75	287
2117.75	447
2163.95	447
2303.45	767
2317.75	287
2571	287
3219.37	447
3476.55	927
3588.87	127
3713.3	447
3802.47	127
3977.07	447
4159.07	447
5084.92	447
5202.57	447
