6347.8	901
6354.22	581
6712.62	741
6718	261
6749.32	261
7113.22	901
7153.82	741
7335.82	421
7337.57	261
7373.62	261
7884.42	261
8250.7	261
8684.67	261
9222.27	421
9295.8	421
9326.6	261
9326.6	741
9374.42	421
9527	901
9542.2	261
9787.3	421
9914.35	101
24.15	742
100.325	102
112.675	422
134.05	582
542.225	902
542.775	902
963.05	422
1220.28	902
1296.58	262
1561.15	102
1652.5	902
1781.85	102
1809.15	742
2178.93	582
3192.82	742
3266.77	902
3300.72	742
3764.07	902
3938.37	102
4201.25	902
4722.47	262
4795.92	582
4844.4	902
5059.82	262
5409.65	262
5552.62	262
5584.72	102
5754.05	262
5948.77	262
5976.2	742
6010.35	742
6145.05	422
6255.27	902
6370.75	742
6387.72	902
6633.72	902
6981.95	582
7065.27	102
7171.72	902
7183.9	742
7362.5	102
7605.75	742
7646	422
7715.22	262
7777.65	902
7843.22	262
7915.82	902
7942.9	582
8280.05	902
8298.82	902
8339.82	422
8340.62	902
8786.02	742
9487.42	102
9614.02	102
9647.55	582
9996.35	422
754.45	263
866.1	903
1056.13	903
1096.23	903
1374.08	103
1515.65	743
1634.13	103
1919.23	103
2115.9	903
2460.45	423
3243.95	423
3404.35	903
3964.65	903
4128.27	583
4198.47	263
4295.52	423
4337.65	263
4557.77	423
4674.9	903
4866.72	903
4913.32	903
4961.4	903
4988	103
5040.82	103
5980.45	423
6327.3	263
6332.47	423
6639.3	903
6988.8	903
7043.6	743
7290.25	743
7464.52	903
7485.82	263
8016.9	423
8132.92	423
8459.92	103
8509.97	263
8644.22	903
8654.17	583
8764.65	903
8806.97	423
8835.52	263
8873.15	903
8889.42	743
9060.17	903
9645.18	903
9918.15	903
9972.7	743
9990.88	583
33.075	104
89.15	264
245.4	904
274.075	744
854.7	104
1227.98	744
1497.53	584
1547.08	424
1611.9	584
1645.38	584
1716.28	904
1735.65	904
2053.2	104
2185.9	584
2355.15	264
2397.98	584
2416.2	744
2574.25	264
2703.7	264
2955.92	104
2985.67	584
3210.2	744
3218.85	104
3245.42	904
3415.47	104
3679.17	264
3690.22	904
3847.85	584
3996.57	904
4149.42	424
4245.8	744
4419.95	424
4460.9	584
4807.25	584
4886.27	264
4945.87	264
4998.27	584
5089.75	904
5426.97	584
5644.5	744
5704.52	904
5716.05	744
6092.95	744
6292	744
6450.35	104
6530.35	104
6685.02	104
6727.52	104
6980.3	744
6997.77	904
7146.37	424
7227.2	904
7779.02	264
7932.15	904
8006.95	584
8101.87	584
8131.5	104
8729.05	584
9021.52	904
9223.65	424
9699.05	584
440.525	745
537.95	265
543.325	905
757.95	905
1083.88	105
1352.43	585
1369.03	265
1490.1	745
1612.73	585
1745.43	745
1748.18	905
1866.73	585
3415.55	265
3419.6	585
3596.4	745
3681.77	905
3699.12	105
3898.77	105
3936.75	905
4262.8	105
4618.97	265
4696.7	105
4800.95	905
4883.65	425
5108.52	425
5209.77	265
5250.2	585
5496.52	905
5556.42	265
5556.55	585
5794.42	905
5838.32	745
5985.7	105
6023.17	265
6078.47	585
6196.45	105
6209.07	265
6285.42	745
6387.32	105
6739.32	745
6805.3	425
6945.9	265
7130.6	905
7174.97	745
7726.8	745
8896.32	105
9089.72	105
9524.47	905
9675.33	585
9749.03	905
563.525	906
733.65	906
733.925	106
774.975	106
1543.13	266
1879.05	746
2248.88	586
2460.87	106
2511.82	746
2690.97	746
2734.95	906
2769.87	106
2845.6	106
2897.25	266
3684.42	906
3845.5	586
3943.42	426
3963.35	906
4170.57	266
4642.95	426
4920.52	906
5118.55	906
5278.67	106
5322.7	106
5415.1	106
5416.25	426
5688.55	586
5693.17	266
5849.27	106
5973.72	266
6263.9	266
6326.55	746
6425.97	266
6487.95	426
6518.22	906
6835.62	106
7264.07	906
7464.97	106
7530.95	426
7630.85	906
7874.22	586
8046.97	106
8047.42	106
8092.75	906
8286.85	906
8477.6	746
8547.75	106
8758.9	426
8810.32	746
8898.72	906
9143.05	586
9191.1	746
9217.5	746
9358.2	106
9494.57	106
9586.72	426
9602.12	106
9707.68	426
9953.63	586
9973.88	906
61.025	267
310.75	747
320.4	587
369.15	267
502.725	907
620.375	267
819.8	427
1030.55	907
1211.1	427
1533.65	107
1901.43	747
1963.9	907
2212.75	907
2328.35	747
2430.02	267
2606.6	747
2629.17	107
2726.8	427
2778.07	267
2843.35	267
2939.7	427
3019.5	427
3088.75	747
3103.97	587
3110.52	427
3141.67	427
3146.97	107
3148.85	107
3577	587
3584.12	267
3636.52	907
3673.35	907
3739.85	267
4067.92	427
4342.62	747
4521.07	907
4709.17	907
4824.3	587
4867.45	587
5521.12	747
5682.12	907
5738.07	907
6129.62	107
6627.1	267
6662.4	427
6740.72	107
6807	907
6899.3	907
6946.17	427
7353.77	907
7553.85	907
7636.8	587
7887.8	267
7913.85	107
8058.72	267
8130.02	427
8164.87	427
8243.92	587
8681.12	267
8697.8	587
9089.15	267
9319.12	747
9341.9	907
9344.42	747
9491.02	427
9680.53	107
9926.4	747
9997.95	907
30.15	588
64.075	908
191.35	748
439.575	908
711.975	748
821.6	588
910.675	428
1321.4	588
1345.15	748
1493.28	748
1786.7	268
2054.65	268
2065.2	908
2086.18	908
2250.08	908
2263.98	268
2328.93	908
2400.55	748
2484.9	588
2497.17	908
2573.17	748
2659.92	748
2734.92	748
2814.1	748
3085.32	268
3107	268
3469.82	108
3712.45	908
3752.5	428
3875.9	588
4244.1	428
4326.97	268
4381.72	588
4420.8	268
4910	108
4985.22	428
5064.47	748
5078.02	108
5185.7	268
5384.02	588
5411.17	588
5495.87	748
6020.27	588
6088.9	588
6153.02	588
6347.7	588
6362.6	748
6424.02	908
6499.9	908
7119.25	108
7231.77	268
7531.87	588
7702.6	108
7725.65	268
8063.77	908
8192.65	748
8358.87	588
8372.35	108
8433.4	908
8988.75	428
9046.95	428
135.825	429
162	589
237.125	909
335.525	749
647.45	749
698.35	749
1061.23	909
1210.75	109
1790.43	429
2072.88	749
2550.4	749
2887.32	749
3009.6	589
3185.02	909
3657.77	589
3719.8	109
4150.02	909
4245.72	749
4260.42	909
4453.65	429
4607.92	749
4707.9	269
4860.17	749
5015.7	269
5146.8	749
5265.57	109
5404.4	269
5476.52	909
5519.42	269
5588.7	909
5699	269
5810.95	589
5932.62	109
5956.92	429
6293.55	909
6592.45	909
7198	429
7353.22	909
7424.97	909
7475.97	589
7506.22	589
7952.85	589
8136.62	909
9143.17	909
9215.8	589
9277.35	109
9407.92	589
9451.17	269
9520.92	749
9650.68	429
9999.88	429
24.425	811
59.025	11
367.15	11
519.65	811
618.375	11
811.4	331
817.8	171
931.75	491
979.475	491
1132.05	971
1209.1	171
1642.6	331
1886.75	971
2092.4	331
2391.93	971
2428.02	11
2437.27	651
2724.8	171
2752.7	811
2776.07	11
2841.52	11
2937.7	171
3017.62	171
3108.62	171
3140.07	171
3149.32	491
3582.12	11
3586.25	811
3699.37	651
3737.87	11
4065.92	171
4271.47	971
4570.17	651
4605.67	811
5567.3	971
5878.1	971
6174.57	811
6218.27	811
6394.15	971
6497.17	971
6625.1	11
6660.4	171
6944.17	171
7209.05	651
7447.62	971
7716.32	331
7885.8	11
7988.95	971
8056.75	11
8128.02	171
8163.22	171
8253.77	491
8480.77	491
8679.12	11
8866.47	971
9087.15	11
9373.42	651
9489.02	171
9861.85	651
9953.1	971
122.225	270
357.825	270
408.5	430
429.05	270
835.75	270
859.775	590
1216.45	750
1217.23	750
1364.58	110
1499.35	910
1792.98	430
1845.9	910
1847.08	910
1884.38	430
1954.5	430
2104.63	430
3042.62	110
3303.4	270
3347.37	270
3818.42	590
3941.85	270
3968.07	270
4556.8	750
4568.3	110
4579.1	910
4683.37	590
5053.82	750
5173.75	750
5210.77	750
5242.65	590
5484.15	430
5496.22	910
5539.1	110
5579.85	430
5650.95	750
5756.17	910
5836.02	270
6139.07	910
6298.3	590
6323.82	910
6325.95	590
6356.27	590
6515.6	750
6563.65	750
6689.62	590
6826.75	270
6910.82	750
6959.22	430
7359.05	270
7364.77	910
7471.62	750
7873.2	910
7920.5	270
8066.97	110
8268.55	270
8596.52	110
8704.37	270
8864.82	910
9033.62	110
9043.75	910
9068.27	910
9113.8	590
9403.12	110
9679.78	750
9827.45	270
9931.03	270
298.825	911
672.775	431
699.3	431
936.025	431
976.5	431
1017.68	271
1068.65	111
1141	271
1282.5	591
1782.08	271
2107.43	911
2376.13	591
2624.12	431
2829.72	911
2895.47	751
2922.75	911
2999.65	271
3041.92	431
3092.2	911
3310.87	751
3417	111
3495	111
3602.5	111
3843.35	591
4235.1	271
4490.15	591
4603.17	751
4636.85	911
4755.1	111
4755.37	111
4776.45	591
5001.27	431
5074.77	431
5106.47	111
5202.55	591
5221.82	751
5259.12	751
5322.12	911
5718.3	911
6017.05	271
6149.67	431
6200.67	911
6307.15	271
6350.95	911
6355.82	111
6565.9	751
6591.5	431
6719.67	431
6834.67	911
7357	431
7612.92	591
7671.85	271
7699.05	751
7881.47	751
8309.72	911
8380.85	911
8711.02	751
8925.75	431
9023.62	271
9154.8	271
9275.87	271
9318.8	911
9403.77	751
9426.62	911
9472	431
176.725	112
181.3	912
311.3	912
350.825	912
439.325	112
507.125	752
525.85	912
965.625	592
1115.03	752
1238.23	272
1248.4	432
1416.58	592
1549.48	432
1588.95	272
2081.78	432
2232.75	592
2455.95	432
2688.85	432
3823.5	752
3903.82	272
4334.2	432
4456.25	592
4788.6	752
4957.82	432
5069.65	432
5495.27	592
5725.95	752
5776.35	592
6255.35	592
6267.67	432
6302.1	272
6356.9	592
6809.25	592
6828.77	912
6976.35	432
7267.85	912
7729.4	112
7897.02	432
8002.4	112
8166.82	112
8331.4	752
8348.45	912
8469	752
8544.32	432
8649.3	272
8844.35	272
8943.1	912
9135.67	752
9183.42	112
9276.1	272
9416.92	912
9576.45	272
9596.22	432
9638.4	272
9742.13	752
162.525	753
479.8	273
777.375	433
782.675	113
901.425	433
915.4	433
921.4	913
1041.83	433
1108.35	913
2087.6	593
2337.78	913
2458.92	913
2567.3	593
2833.97	753
3083.7	913
3489.52	593
3618.52	913
3692.15	913
4126.1	273
4320.1	273
5036.97	753
5087.52	913
5673.4	113
5800.22	593
5905.85	593
6134.52	913
6683.52	913
7127.6	433
7173.02	433
7401.1	593
7541.17	433
7583.7	593
8443	273
8567.65	913
8693.25	913
8735.12	433
8850.9	433
9043.5	113
9271.02	593
9843.45	593
9850.38	913
9899.9	433
9954.7	273
9960.15	113
38.2	754
72.25	594
346.775	594
393.075	434
526.325	594
723.15	754
739.7	914
935.575	114
1450.5	754
1649.98	914
1740.15	434
1868.13	114
2240.88	914
2317.33	914
2360.28	114
2367.53	594
2680.87	114
2772	914
2784.2	434
3001.7	914
3013	754
3093.07	274
3127.22	754
3530.07	114
3729.3	754
3734.55	594
3782.67	914
4178	914
4297.42	274
4431.35	594
4590.87	914
4608.2	754
4683.97	434
4704.15	274
4722.95	114
4800.25	114
4827.2	914
4898.8	594
5126.85	114
5593.4	754
5597.87	114
5785.35	274
5910.9	434
6003.72	754
6217.8	754
6264.77	594
7045.47	114
7350.67	914
7542.37	434
7547.42	274
7570.75	594
7865.72	594
7917.37	594
7995.97	914
8160.35	754
8350.87	914
8755.1	274
8977.82	114
9097.37	754
9170.1	434
9492.92	754
9495.92	114
9617.22	114
9792.43	114
60	435
131.7	435
853.925	755
1370.03	595
1635	595
1665.85	115
1905.13	275
2224.68	595
2550.87	275
2994.82	595
3206.1	275
3277.85	275
3298.65	595
3312.15	275
3321.02	915
3322.67	435
3446.37	115
3495.5	435
3579.97	435
3677.12	115
3690.27	435
3760.1	915
4177	595
4290.45	595
4336.77	755
4417.55	915
5404.4	435
5501.1	915
5689	435
5829.1	595
5928.17	275
6021.2	275
6025.77	435
6085.9	595
6255.87	595
6497.32	275
6526.6	435
6552.1	115
6797.77	435
6937.72	595
7393.32	115
7669.95	115
7824.4	115
8007.82	595
8063	595
8347.8	595
8694.47	595
8749.8	755
8812.05	755
8897.65	755
9033.8	435
9207.8	595
9341.45	595
9398.4	275
9585.27	915
9674.5	435
9998.83	595
593.925	116
715.625	436
1045.95	596
1246.65	116
1339.45	276
1432.68	276
1529.95	756
1605.25	436
1678.75	276
2256.33	276
2326.35	596
2624.1	436
2922.95	916
2991.95	756
3637.57	916
3692.72	436
4100.22	756
4146.17	756
4777.22	756
4994.55	116
5025.6	916
5105.2	916
5351.4	116
5496.52	916
5512.67	276
6168.55	276
6307.67	276
6720.07	276
6977.8	756
7255.2	276
7998.27	596
8160.7	436
8176.25	276
8616.02	276
8818.8	756
9617.8	276
9681.83	916
233.875	437
319.15	757
331.775	437
382.375	437
652.575	757
1200.05	277
1382.78	117
2181.63	117
2415.2	277
2605.65	917
2844.75	917
2987.4	277
2991.47	117
3053.87	117
3121.97	117
3499.75	277
3642.65	597
3690.2	437
3813.92	117
3939.52	437
4067.57	117
4165.07	917
4482.67	917
4693.22	917
4717.05	277
4746.37	437
4762.47	277
4861.7	117
5130.22	117
5162.9	597
5377.45	277
5739.52	277
5777.5	117
5932.75	437
6128.95	757
6312.6	437
6405.9	437
6609.82	757
6854.85	117
6985.72	277
7053	917
7106	117
7168.42	437
7209.6	597
7548.85	117
7560.62	917
8040.82	117
8252.1	917
8517.5	917
8816.87	597
9113.42	117
9141.5	117
9149.52	597
9467.12	757
9582	917
9675.13	597
9980.68	757
369.225	118
434.05	118
473.375	118
603.075	278
785.475	758
1080.83	598
1257.18	598
1327.85	438
1398.2	598
1505.35	758
2012.28	438
2333.25	758
2727.95	598
2904.95	118
2932.3	918
3197.22	278
3804.47	918
4337.02	438
4483.72	278
4844.87	438
4990.02	438
5080.85	918
5908.1	118
6045.72	278
6316.47	598
6558.37	758
6589.3	278
6913.55	758
7210.12	598
7476.4	598
7547.47	758
7596.85	758
7734.97	598
8004.62	918
8065.02	758
8230.2	758
8435.5	118
8515.07	918
8590.2	118
9043.1	278
9153.92	598
9607.57	598
259.925	119
432	279
483.575	919
485.925	439
724.25	599
1145.73	119
1534.78	279
1871.25	599
2281.88	919
2431.85	759
3033.55	759
3311.6	119
3720.1	919
3763.97	599
4137.6	759
4177.47	759
4279.85	119
4389.47	119
4604.3	919
4699.95	599
4972.85	279
5173.6	759
5591.42	599
5634.65	919
5726.47	439
5953.5	759
6001.85	599
6210.17	599
6222.1	119
6379.67	119
6556.82	599
7055.7	759
7295.02	599
7327.97	279
7578.75	759
7865.82	119
8137.4	759
8199.37	919
8283.17	439
8742.52	119
8835	599
8965.3	919
9024.35	919
9192.25	759
9270.5	279
9286.8	599
9449.67	919
60.925	812
663.175	812
908.675	172
1007.9	812
1057.6	812
1089.15	812
1213.18	492
1784.7	12
2052.65	12
2145.6	812
2181.45	652
2183.58	812
2261.98	12
2349.63	652
2379.43	652
2623.82	812
3083.32	12
3105.42	12
3484.2	812
3750.5	172
3809.12	972
4015	492
4242.1	172
4324.97	12
4418.87	12
4460.2	812
4897.37	812
4983.22	172
5184.32	12
5185.02	12
5205.65	652
5280.77	652
5322.55	652
5331.37	492
5417.25	972
5694.37	332
5798.2	652
5858.4	492
5973.15	812
6295.2	492
6438.02	492
7229.77	12
7449.4	812
7495.52	972
7723.65	12
7878.35	972
8604.12	332
8638.55	332
8739.17	972
8760.5	812
8871.25	332
8914.52	812
8986.75	172
9045.15	172
9071.95	492
9231.67	332
9388.62	652
9554.55	492
9657.05	332
9832.05	812
117.35	440
560.575	760
668.05	120
696.2	440
771.675	920
878.625	920
980.625	760
1029.83	760
1070.35	600
1091.35	760
1149.05	600
1204.13	600
1344.1	120
1482.95	120
1629.35	760
1749.7	280
1966.55	280
1994.55	600
2195.18	120
2295.38	120
2926.87	760
3208.47	440
3213.87	920
3515.62	760
3842.87	760
3868.77	280
3991.6	920
4006.3	760
4070.7	440
4691.4	120
4791.97	120
4846.07	760
4985.27	600
5208.62	120
5240.42	760
5313.9	120
5385.55	920
5398.97	760
5415.4	120
5539.72	440
5870.02	760
5900.35	600
5927.95	280
5971.65	760
6133.3	760
6718.87	600
6731.82	760
6930.57	920
7235.92	120
7272.35	760
7373.17	600
7438.67	600
7508.7	120
8035.77	760
8110.27	920
8236.27	280
8257.8	280
8368.75	440
8423.67	920
8724.6	440
8949.95	280
8972.52	600
35.975	761
601.775	441
634.7	761
799.225	281
959.825	281
1192.65	441
1324.28	921
1415.45	921
1943.85	601
1996.6	601
2310.5	761
2463.9	601
2682.2	281
3471.72	441
3613.27	441
3676.37	921
3690.1	441
3772.35	281
3956.1	761
4353.45	441
4358.87	281
4667.82	441
5201.37	601
5281.42	761
5331.35	441
5537.62	441
6167.92	761
6488.72	121
6910.2	601
7021.05	441
7278.4	921
7283.02	441
7530.8	441
7623.97	121
7687.95	281
7776.82	441
7818.82	921
7883.25	921
8039.22	121
8220.1	761
8439.42	281
8460.37	761
8622.57	441
8658.12	921
8745.47	281
8884.35	281
9128.17	761
9427.12	121
9847	121
152.85	602
654.85	602
750.15	442
864.85	602
910.875	122
984.275	442
1057.45	282
1416.83	922
1496.85	442
1993.2	442
2162.88	922
2300.23	762
2338.8	922
2411.93	762
2594.07	762
2988.32	282
3173.87	282
3393.3	122
3685.62	122
4012.25	602
4037.82	602
4066.7	602
5189.17	602
5466.85	282
5514	762
5934.52	442
6577.15	922
6687.87	762
6883.2	602
7022.32	122
7284.35	602
7457.17	762
7973	282
8432.97	922
8745.7	602
8820.8	602
8929.95	442
514.2	123
639.275	763
850.05	443
932.975	923
1002.43	603
1147.93	283
1170.65	923
1226.75	603
1315	763
1351.75	603
1356.08	763
1429.78	763
1544.23	283
2699.35	763
2762.72	123
2938.27	123
2973.87	603
4005.97	763
4237.1	603
4262.12	443
4451.47	123
4658.72	923
4863.22	923
5238.45	283
5304.57	603
5393.17	923
5564.75	923
5764.57	763
6034.5	763
6124.6	443
6283.95	123
6355.4	443
6510.02	283
6661.25	603
6723.92	603
6793.6	763
7024.2	123
7089.87	283
7152.27	283
7639.7	763
7769.15	123
7848.17	123
8583.8	283
8806.55	763
8912.5	763
9015.25	763
9341.37	283
9981.08	923
191.75	124
228.325	924
344.85	604
346.8	764
358.65	284
458.825	444
496.525	284
1361.4	764
1922	924
2439.47	924
2679.25	444
2836.77	124
2922.25	764
2976.95	444
3041.15	444
3073.07	124
3312.37	924
3344	604
3367	284
3846.92	124
3880.3	124
4093.35	604
4223.92	604
4334.87	764
4612.52	604
4664.92	124
4880.47	764
5223.25	444
5783.95	284
5819.37	284
5862.65	924
5929.1	924
6145.12	124
6349.85	284
6454.6	444
6808.4	924
6818.87	604
6819.15	764
6846.62	444
6864.62	284
6982.4	604
7118.8	444
7424.07	764
7597.82	444
7675.42	444
7708.1	444
8107.45	444
8887.37	124
9506.32	924
9546.87	124
9738.18	444
562.65	285
591.475	285
629.075	125
695.65	605
710.825	285
736.65	925
875.625	125
1179.83	765
1379.33	285
1542	445
1657.03	445
1708.18	125
1917.03	285
2130.5	285
2321.45	125
2352.6	765
2564.32	125
2993.02	285
3163.3	285
3393.37	605
3552.7	445
3789.12	445
4151.67	925
4307.05	925
4413.82	765
4493.92	285
4844.22	925
4933.05	445
4978.77	125
5642.07	125
5780.8	765
6405.3	125
6604.85	285
7037.87	445
7372.97	925
7487.92	445
8555.42	125
8753.07	125
8753.75	125
8887.75	125
9129.7	765
9286.15	605
23.95	606
301.375	766
325.425	926
919.55	766
984.15	926
1104.4	126
1447.18	766
1457.9	926
1471.43	126
1686.78	766
2380.45	446
2564.07	926
2600.45	606
3390.45	926
4070.67	446
4626.07	446
4758.65	286
4810.7	126
4812.75	606
4890.65	766
5252.42	286
5410.3	286
5600.92	926
6356.75	446
6488.4	126
6653.8	126
7154.17	606
7292.27	126
7478.07	286
7746.22	286
7890.87	766
7913.57	126
8184.8	126
8193.75	606
8203.7	606
8303.05	126
8419.07	126
8438.27	926
8448.7	446
8831.62	446
9183.02	286
9862.43	766
376.475	607
491.6	447
579.7	127
839.575	447
865.225	767
870	447
1288.43	927
1368.53	447
1454.3	767
1653.35	767
1710.3	127
1750.25	607
2075.08	927
2137.53	927
2141.48	127
2183.98	287
2205.93	607
2235.58	287
2264.1	447
2278.28	607
2467.5	287
2575.9	287
2705.82	287
2741.3	127
2813.42	127
2839.12	127
3098.92	127
3519.37	287
3647.42	287
3664.77	927
3848.95	927
3932.32	447
4338.87	447
4377.22	927
4627.97	287
5076.85	287
5146.12	767
5202.85	127
5303.7	767
5307.37	287
5411.67	447
5860.92	607
6104.57	927
6305.47	447
6744.92	127
7017.35	927
7278.17	447
7594.47	607
7718.55	447
7746.05	127
8282.35	927
8325.62	927
8572.75	607
8580.05	767
8613.37	447
8682.4	447
8720.47	927
9323.75	607
9429.4	127
9453.15	287
9654.7	927
9738.68	927
9740.15	607
9755.75	287
9762	447
9819.2	927
9920.45	287
200.775	928
584.375	288
744.825	128
873.525	448
932.875	128
968.35	928
1148.23	448
1666.65	768
1669.95	288
1894.15	128
1922.85	288
2208.68	128
2301.68	928
2310.2	768
2329.9	608
2527.45	128
2611.55	448
2887.82	768
3287.77	128
3587.47	608
3674.77	928
4004.8	608
4022.3	928
4134.35	928
4223.97	128
4306.47	768
4402.8	128
4463.35	928
4497.72	128
4552.85	768
4621.5	288
4675.52	608
4692.97	128
5035.65	288
5594.32	128
5771.67	448
5934.2	128
6021.72	128
6054.8	928
6465.07	928
6595.25	448
6712.5	608
7110.12	128
7508.47	768
7521.7	448
7677.67	768
7798.95	448
7803.12	128
7845.72	928
7940.22	768
7996.22	608
8028.22	928
8209.55	608
8230.2	288
8279.1	128
8659.67	768
8664.12	448
8948.02	608
9054.45	928
9717.28	608
9820.6	448
9845	288
9850.53	448
9902.4	448
147.225	129
254.6	449
542.025	609
1121.88	609
1161.95	129
1794.33	449
2384.7	289
2415.08	929
2529.17	609
2727.6	609
2749.6	129
2789.22	609
3002.8	929
3247.77	609
3606.6	609
3931.8	289
4580.32	609
4608.65	129
4906.62	449
4983.65	449
5027.55	129
5213.67	769
5456.8	449
5709.32	769
5997.65	449
6290.67	449
6387.3	449
6670.42	609
7034.55	609
7062.57	129
7153.82	609
7415.37	289
7922.15	449
8012.25	609
8083.7	929
8489.92	609
8540.47	449
8605.47	289
8736.6	129
8991	609
9135.35	289
9391.95	769
9728.18	769
9748.98	609
9941	609
133.825	173
1009.75	653
1044.85	653
1078.73	333
1244.55	813
1540.1	333
1674.85	493
1788.43	173
1799.23	653
2064.85	813
2355.05	813
3283.35	493
3514.65	493
3769.07	813
3805.55	813
3905.95	333
4305.07	813
4355.35	493
4451.65	173
4482.42	813
4705.9	13
4870.57	813
4962.67	333
5013.7	13
5057.65	813
5113.95	333
5402.4	13
5501.37	653
5512.35	493
5517.47	13
5697	13
5738.65	973
5954.92	173
6133.77	493
6403.6	333
6651.07	653
6689.42	813
7196	173
7455.15	813
7476.97	813
8123.27	333
8283.95	333
8392.95	973
8703.1	813
9449.17	13
9544.7	333
9648.68	173
9884.88	493
9905.05	493
9970.53	813
9979.05	493
9997.88	173
53.8	290
155.575	930
291.725	610
763.25	290
1293.88	770
1352.83	130
1370.7	450
1787.05	130
2028.58	450
2197.38	770
3410.57	450
3456.05	610
3467.77	290
3524.92	130
3551.97	930
3920.62	450
3946.85	450
4041.87	290
4158.85	610
4689.95	770
4904.17	290
5118.5	770
5513.6	610
5680.95	930
5799.12	130
6011.12	290
6225.6	290
6675.9	130
6721.67	290
6787.8	290
6794.17	610
6824.15	770
6835.37	290
6905.55	770
7148.5	450
7328.85	450
7361.65	290
7883.7	290
8557.95	130
8807.72	610
8865.7	450
8941.4	290
9967.28	610
105.725	291
311.375	771
482	451
484.925	131
755.65	931
1027.3	931
1067.45	931
1349.5	931
1412.95	291
1454.73	771
1635.35	931
1657.28	451
1721.18	451
1905.75	451
2142.4	771
2170.98	931
2205.23	771
2256.08	291
2326.08	771
2839.27	291
2933.05	131
3007.32	771
3177.12	771
3381.57	931
3863.17	931
3984.9	931
4089.42	931
4536.1	931
4780.65	771
4874.42	931
5404.1	931
5478.97	771
5540.65	131
6097.45	931
6508.82	771
6575.27	931
6579.72	771
6715.65	771
6903.22	451
7642.77	451
8132.07	771
8138.32	131
8171	931
8249.6	131
8405.65	131
8452.97	611
8712.52	451
8842.65	931
9168.62	451
9653.5	291
9660.08	771
142.925	932
680.15	612
694.775	932
928.25	452
932.45	132
1450.28	612
1549.03	132
2068.48	292
2210.35	132
2784.97	932
2838.87	932
2979.1	932
2981.7	452
3453	772
