6429.07	267
6808.75	747
6814.52	587
6852.85	427
6919.07	907
7014.85	427
7295.45	747
7443.87	907
7765.7	267
8163.25	587
8286.72	427
8446.02	427
8887.85	267
8912.5	427
9275.55	907
9328.75	267
9870.9	427
9956.13	267
264.2	908
496.025	588
636.425	908
728.625	428
939.7	268
1220.05	268
1271.6	908
2403.25	588
2510.25	908
2529.65	428
2607.87	748
3223.55	108
3442.17	908
3618.7	748
3627.4	908
3754.1	268
3816.67	428
3933.8	588
4380.45	908
4523.27	588
4541.1	268
4718.12	108
4786.7	748
4845.2	908
5092.87	908
5316.3	908
5854	588
5895.5	908
5896.12	748
6257.1	588
6280.85	108
6311	908
6466.6	748
6701.9	428
7199.55	588
7738.4	588
7814.27	428
8135.87	908
9329.1	428
9384.7	108
9528.27	268
9670.13	908
141.1	749
705.75	909
866.625	909
911.75	749
1069.2	269
1208.38	909
1376.35	109
1545.08	909
1688.93	589
1917.13	909
2507.3	269
2632.8	109
3990.97	429
5616.17	269
5810.35	429
6182.85	589
6808.42	589
6896.52	589
7206.47	109
7411.75	749
7491.2	109
7799.15	909
8709.8	269
9122.3	109
9161.57	749
9165.1	589
9512.12	589
128.875	811
257.325	11
628.1	811
1039.53	971
1489.48	811
1710.03	11
1785.15	491
2229.73	491
2372.1	171
2432.6	171
2598.15	811
2723.45	971
2733.67	331
3295.17	971
3334.97	491
3635.1	171
3650.42	11
3710.12	811
3764.92	651
3792.4	651
3882.35	971
4309.22	331
4492.12	331
4620.25	811
4652.72	811
4950.25	11
5265.4	971
6210.87	11
6373.22	971
6427.07	11
6746.8	971
6850.85	171
7012.87	171
7468.67	971
7590.25	491
7707.35	651
7763.7	11
7837.8	811
7896.92	651
7920.7	811
8254	331
8284.72	171
8444.05	171
8462.22	491
8885.85	11
8910.5	171
9080.95	331
9326.75	11
9415.52	971
9868.9	171
9954.13	11
9983.78	811
56.8	910
253.15	430
712	590
947.175	910
1426.13	430
1556.8	270
1630.35	910
1770.18	430
1912.2	910
2467.67	110
2523.62	750
3376	110
3447.5	590
4314.2	110
4349.4	910
4430.12	910
4498.2	910
4915.57	910
4926.4	750
5092.6	270
5239.97	590
5782.3	590
6106.37	270
6549.22	430
6664.47	750
6710.82	750
7155.2	430
7624.47	750
7941.27	910
8010.62	910
8416.05	270
9980.93	590
523.9	431
691.2	111
1070.65	911
1740.8	591
1749.13	271
1818.45	271
1849.1	271
1872.63	271
1965.83	431
2074.08	271
2080.4	111
2196.73	911
2313.95	111
2634.67	431
2779.35	271
2923.42	111
3059.47	431
3085.62	751
3369.22	271
3436.92	911
3642.2	911
3842.7	111
4126.42	911
4279.8	591
4329.7	911
4487.35	431
4798.27	911
4894.27	591
4946.47	431
5057.87	751
5460.8	911
5502.05	591
5663.97	591
6054.3	111
6452.92	911
6822	751
6880.12	911
7091.22	591
7113.1	271
7930.57	751
7952.1	431
8127.95	271
8211.52	271
8327.25	911
8976.62	271
9007.75	111
9245.47	751
9274.72	911
9642.48	911
9857.58	911
9955.58	271
9984.6	111
303.325	272
797.2	272
1203.38	752
1207.08	272
1234.3	752
1473.65	432
1790.45	432
2745.87	592
2817.35	272
2864.77	912
3032.32	272
3106.05	592
3718.82	752
3810.02	112
4088.62	912
4187.15	112
4204.05	752
4558.55	112
4912.22	592
5042.3	112
5127.62	432
5574	432
5969.05	912
6648.87	912
6950.77	752
7567.37	432
7753.8	912
7927.42	112
8336.3	272
8415.9	272
8996.05	112
9228.57	592
9392.37	112
9594.9	752
9783.4	592
9791.1	432
403.075	753
707.9	433
1003.83	753
1827.05	913
2179.95	113
2273.15	593
2482.9	593
2591.65	593
3014.72	113
3455.12	593
3620	273
3716.3	913
3774.52	913
3863.87	273
4436.02	913
4510.6	433
4822.4	113
4941.17	273
5039.75	273
5217.8	273
5249.37	113
5463.62	913
5723.02	433
5882.27	753
5995.77	273
6098.95	273
6167.05	753
6253.2	753
6311.7	593
6830.07	913
6850.87	433
7174.55	913
7441.02	113
7524.3	913
8189.75	753
8322.6	433
8329.42	913
8426.97	913
8586.75	113
8674.07	273
8814.02	593
8876.12	753
9306.85	273
176.2	594
330.3	594
373.6	594
474.95	914
565.525	434
1492.18	274
1636.63	914
1638.9	114
1705.7	114
1954.18	434
1960.15	914
2654.35	754
2971.62	594
3024.02	594
3344.37	594
3423.05	914
4182.37	754
4329.57	594
4799.7	274
4882.9	434
5135.92	594
5532.25	594
5618.42	114
5796.92	914
6200.87	274
6213.35	434
6333.05	914
7045.87	754
7112.37	434
7621.85	914
7830.5	114
8466.37	914
8741.15	914
9072.02	914
485.975	115
858.325	115
906.3	115
994.55	595
1313.85	275
1680.28	275
1770.38	595
2311.03	115
2568.85	915
2839.5	915
3018	915
3245.82	275
3898.85	435
3986.97	915
4042.05	595
4859.82	595
5836.1	115
5867.2	755
6344.47	915
6806.97	275
7025.7	275
7206.6	115
7766.7	755
7939.37	595
8321	275
8375.3	595
8399.6	755
9038.92	595
9363.32	115
9883.6	595
77.4	916
94.7	756
815.025	276
1016.83	276
1048.13	756
1154.58	116
1386.33	436
1937.65	916
2183.48	916
2268.08	436
2630.77	436
2814.3	756
2915.7	436
3807.12	596
4083.67	116
4229.22	436
4548.92	116
6497.87	916
6615.05	756
7456.85	596
7512.05	916
7614.45	916
7770.97	756
7929.6	916
8241.8	916
8546.07	596
8900.92	916
8937.02	756
9132.22	916
9923.58	116
49.275	917
191.65	437
415.3	437
687.825	917
1167.8	917
1728.08	437
2055.5	757
2404.93	597
3621.4	277
3803.62	597
3936.52	757
3969.05	597
4056.1	917
4313.05	597
4906.82	597
4995.6	117
5735.75	277
5902.75	597
6366.77	917
6467.77	917
6510.52	597
6545.62	437
6972.72	117
7133.85	757
7374.07	917
7524.97	597
7594.25	437
8026.97	917
8082.15	117
9063.75	597
9150.4	437
9942.85	437
280.85	918
435.675	758
463.6	598
544.75	118
1442.83	918
1472.28	278
1589.78	278
2715.6	758
2798.87	758
3047.15	758
3340.35	278
3753.67	438
4528.32	758
4607.55	438
4796.65	918
5133.55	598
5258.15	758
5516.07	278
5632.25	438
6073.9	598
6530.7	758
6666.42	118
6728.17	598
6847.2	438
7798.3	438
8569.62	758
8775.45	758
8946.12	758
9161.3	598
9190.55	278
9265.8	438
9724.33	438
9757.4	598
235.075	439
419.15	919
509.85	919
510.875	919
670.325	919
1101.45	279
1193.58	919
1264.95	919
1929.75	439
2034.1	919
2037.83	759
2087.03	919
2188.05	279
2225.1	279
2259.7	919
2443.4	439
2495.72	919
3033.52	759
3074.12	279
3568.42	919
3698.7	279
3899.42	759
4048.75	599
4254.35	919
4302.25	279
4398.87	439
4644.1	919
4841.7	279
4856.57	919
4940.87	599
5178.52	919
5951.57	759
6075.37	439
6845.92	119
6866.9	759
7005.95	919
7253.85	759
7903.47	279
8051.3	439
8119.35	919
8133.75	439
8196.77	279
8232.8	119
8316.52	759
8353.27	919
8593.97	439
8708.72	599
8836.95	119
8839.42	439
8960.3	119
9739.55	279
9979	759
598.85	652
726.625	172
937.7	12
1218.05	12
1504.38	332
1595.95	812
1894.1	812
1988.83	812
2141.8	812
2330.88	332
2513.27	972
2527.65	172
2566.6	652
2798.12	492
3144.7	492
3283.3	812
3752.1	12
3814.67	172
4200	652
4286.85	812
4511.42	972
4539.1	12
4555.4	972
5604.32	652
6109.6	492
6567.65	972
6699.9	172
6809.65	492
7514.22	332
7812.27	172
8892.27	972
9327.1	172
9526.27	12
9821.7	972
371.85	760
1305.55	440
1420.6	760
1537.28	920
1882.15	280
1971.45	280
2490.77	760
2665.27	760
2681.3	600
3195.25	760
3209.85	600
3371.47	920
3494.6	920
3559.65	760
4051.77	440
4071.12	600
4286.25	920
4302.75	120
4413.2	120
5033.7	280
5189.45	280
5898.67	600
5936.12	920
6008.77	760
6013.17	920
6055.77	920
6087.55	120
6807.22	600
7046	920
7160.55	920
7239.37	760
7548.47	600
7831.57	760
7985.1	920
8296.2	280
8375.07	760
8520.35	600
8600.82	920
8880.05	920
9094.27	760
33.475	441
646.3	281
664.05	921
804.175	921
1380.55	921
1464.1	441
1552.1	281
1552.45	601
4104.37	121
4303.75	121
4364.67	281
4500.9	921
4570.82	761
5036.45	601
5105.75	121
5547.62	761
5713.32	921
5868.65	761
5960.15	441
6158.05	921
6393.02	281
6393.3	761
6551.7	761
6801.3	601
6963.27	281
7145.27	761
7172.75	601
7552.27	121
8580.02	761
8730.2	601
9282	921
9529.95	761
9637.98	121
9696.08	921
26.25	282
30.55	442
357.2	922
461.675	282
494.725	122
681.425	442
841.55	122
2203.95	602
2611.02	122
2817.65	122
3179.7	122
3234.97	122
3344.82	122
3813.1	122
3958.3	602
4241.77	922
4355.7	602
4501.75	442
4682.1	602
4723.62	122
4789.75	442
4924.07	282
5143.6	922
5647.22	442
5905.05	922
6248.42	122
6354.02	922
6518.02	922
7000.52	762
7138.07	122
7480.6	922
7847.25	442
7876.6	602
7934.75	602
8065.25	282
8110.75	922
8248.72	762
8364.27	602
8593.97	282
9140.1	922
9569.95	282
9881.05	282
1034.43	923
1755.48	123
2068.4	123
2498.55	283
2654.92	283
2947.32	763
3802.95	603
3830.52	283
3840.97	763
4158.22	923
4215.47	283
4302.7	603
4707.52	763
4708.17	763
4874.07	603
4978.72	123
5428.1	603
5617.27	763
5618.6	283
5781	443
6010.45	283
6595.45	923
6790.07	283
6860.25	123
6918.35	763
7368	283
7404.95	603
7897.27	603
7984	443
8417.5	603
8616.45	603
8874.55	763
9032.4	763
9150.12	923
9440.2	763
9521.35	763
9683.25	923
680.125	924
922.2	604
1004.05	604
1509.75	764
2367.9	124
4195.5	924
4408.75	924
4549.52	924
5406	924
5811.42	604
5816.8	284
6371.32	444
6453.9	764
7114.27	924
7442.47	124
7698.85	284
7731.75	284
8119.45	444
8205.42	284
8235.2	604
8363.52	924
8381.62	604
8483.4	924
9250.42	924
9648.63	764
9915.88	924
90.775	125
1377.18	605
1579.4	285
1630.4	285
2688.67	925
2934.95	765
3538.8	605
3777.25	925
4999.67	445
5191.32	765
5598.35	445
5702.2	445
6047.92	925
6157.22	285
6179.22	125
6438.57	125
8234.2	445
8832.45	125
9007.92	925
9037.82	765
9061.57	925
9290.55	285
9673.7	765
41.925	286
71.875	446
279.5	126
651.15	126
670.45	926
683.425	766
690.225	446
745.6	446
778.075	606
1061.05	926
1148.85	446
1684	286
1789.03	926
2704.82	606
2705.87	926
2706.05	126
3787.12	126
3809.82	446
3890.95	446
3913.97	286
4197.77	286
4393.65	286
4656.4	606
5152.82	926
5294.1	286
5410.25	606
6023.9	446
6151.87	606
6537.4	126
6677.65	446
7186.1	126
7715.25	926
7912.57	766
8185.7	926
8493.27	286
8616.47	446
8664.82	766
8752.55	766
8826.77	446
9806.68	286
87.175	927
172.25	287
519.125	127
1309.03	127
1540.9	767
2175.45	607
2263.63	767
2441.22	607
2746.22	447
2781.67	927
3129.55	767
3224.85	287
3609.8	927
3711.65	607
3918.12	767
4190.95	607
4312.5	127
4692.57	447
4919.55	767
4924.25	607
5312.62	927
5557.32	287
5746.42	927
5772.87	927
6272.75	447
6635.75	607
6780.72	287
6786.02	447
7121.55	767
7442.07	927
7507.85	767
7619.17	287
7709.82	767
7775.35	927
7967.17	927
8014.27	607
8108.2	927
8108.65	927
8284.47	927
8482.3	447
9112.4	607
9254.97	767
9310.4	927
9340.87	127
9408.75	287
906.1	768
1041.6	128
1427.78	928
1473.15	288
1663.43	608
1711.85	448
1821.75	768
2118.68	128
2174.5	768
2251.1	608
2453.95	928
2454.9	448
2782.02	128
2990.92	928
3184.3	928
3552.97	128
3731.62	608
3962.67	928
4022.15	128
4323.65	608
4610.5	608
4744.77	288
5027	448
5068.7	608
5911.92	608
5978.87	608
6134.3	928
6296.22	768
6467.45	448
7233.35	928
7406.85	448
7436.72	128
8025.3	288
8271.87	608
8499.12	448
8523.32	448
8615.1	288
8875.35	768
9008.65	288
9358.45	768
9530.3	288
9690.35	448
9753.33	608
9816.2	768
70.475	449
138.325	129
777.25	449
1059.63	289
1919.18	129
2266.25	449
2362.05	609
2466.92	129
2858.25	769
2862.17	609
3009.57	449
3044.82	609
3606.45	769
4012.25	449
4259.55	129
4816.77	449
4881.1	769
5059.27	769
5085.35	609
5348.1	289
5593.72	929
6502.72	609
6638.07	929
6934.4	449
7244.32	289
7407.67	769
7694.65	609
8044.02	929
8119.55	769
8309.67	609
8692.05	449
8823.25	609
8855.9	449
9675.75	929
9676.33	289
58.9	653
76.775	333
279.525	973
468.95	333
1067.2	13
1494.65	493
1541.53	973
2503.95	813
2505.3	13
2994.2	493
3988.97	173
4210.57	333
4389.35	973
4398.3	493
4549.95	973
5272.3	813
5614.17	13
5615.97	13
5637.17	493
5683.65	333
5808.35	173
6282.2	653
6414.87	493
7645.3	973
7952.75	333
8707.8	13
8740.57	493
9244.47	493
9497.07	973
9513.9	333
803.275	130
830.775	290
1919.45	930
2242.43	130
2518.55	770
2786.72	930
3088.62	770
3232.57	130
3322.7	450
3758.07	290
3809.42	770
4081.6	450
4503.2	130
4641	130
4809.15	610
5720	610
6035.47	130
6075.8	130
6087	450
6501	770
6506.92	930
7019.52	610
7519.82	290
7592.47	130
7706.5	130
7734.65	610
8600.32	130
8750.27	290
8753.05	130
8806.62	930
8901.77	930
9323.6	130
9459.6	130
9978.48	130
9983.63	610
50.1	131
360.45	771
404.925	611
1156.53	771
1301.38	931
1773.33	131
1859.78	931
1896.78	771
1971.7	291
2078.45	291
2784.1	451
2923.82	451
3616.3	771
3767.17	611
4225.45	291
4416.77	771
4703.9	931
5117.2	291
5446.92	131
5662.62	291
6016.27	451
6481.27	931
6579.67	131
7221.02	451
7411.9	291
8353.47	931
8654.35	931
8664	771
8736.47	931
8909.75	131
9563.52	611
9595.32	131
9988.18	771
85.825	612
431.075	132
516.225	292
613.95	132
939.8	932
1224.3	452
1323.7	292
1754.25	452
2003.03	612
2108.43	452
2287.25	292
2424.55	132
2497.32	932
2602.45	612
3280.5	612
3696.52	932
3922.87	772
4126.17	772
4208.47	132
4410.4	292
4968.5	772
4986.25	452
5139.15	132
5165.92	772
5181.3	932
5190.1	772
5205	292
5220.87	452
5302.85	292
5541.85	292
6025.8	772
6167.45	612
6380.77	292
6940.12	772
7390.1	612
7966.85	612
8257.82	452
8955.77	452
9033.95	612
9035.62	772
9310.57	932
9503.75	612
9622.75	452
9961.55	612
9983.53	292
349.825	453
762.975	773
984.025	773
1114.68	293
1425.15	773
2318.13	133
2342.63	453
2390.55	613
2531.4	933
2893.05	933
3132.17	933
3464.62	453
3723.05	773
3853.4	773
3892.02	293
4273.57	453
4274.55	933
4644.02	773
5695.42	133
5741.75	453
6297.55	133
6359.97	773
6743.15	293
6895.75	773
6948.75	293
7596.52	773
7723.1	933
7764.07	453
7942.3	453
8668.55	293
8786	773
9206.02	613
9229.82	293
9491.77	453
9579.25	773
9730.2	133
9960.7	453
416.675	934
984.125	454
1093.9	614
1681.98	934
1982.53	454
2040.58	934
2400.8	934
2513.22	774
2535.15	614
2546.05	454
2649.17	774
2764.57	134
2884.4	614
2886.2	614
3005.72	774
3256.65	454
3645.45	454
3961.55	134
4077.85	454
4094.5	934
4156.1	934
4228.67	934
4332.05	774
4784.7	294
5275.17	934
5430.67	454
6076.6	134
7477.17	454
7625.25	134
7798.32	934
7869.35	134
8201.22	134
8538.3	294
8731.17	134
8788.85	934
8807.35	934
9061.62	294
9495.82	294
9511.22	614
33.45	935
81.325	135
632.65	295
1034.88	935
1089.15	775
1208.68	295
1292.03	455
1302.63	615
1447.83	935
1479.58	615
2429.22	295
2435.02	135
2520.25	935
2615.2	935
3100.12	775
3422.4	775
3582.4	935
3607.52	935
3790.12	455
4621.07	615
5233.65	135
5324.52	295
5549.72	935
5990.85	615
6217.85	295
6308.77	295
6663.1	615
6668.82	455
6831.8	935
7352.3	455
7835.85	935
8513.15	455
9211.6	775
9305.9	135
9333.17	615
99.425	456
678.25	136
821.75	776
913.8	936
971.525	936
1008.4	616
1708.8	136
1737.45	616
1892.28	456
2699.6	936
2937.5	136
2977.32	936
3034.57	616
3075.07	456
3153.4	296
3484.42	296
3715.05	616
4144.62	296
5273.52	776
5532	936
5893.67	936
6292.17	616
6751.42	456
7018.92	936
7304	776
7562.87	456
7616.05	296
7911.25	456
8070.7	936
8164.9	456
8193.7	456
8854.02	936
9401.55	296
9492.7	616
9811.18	456
25.025	617
33.775	937
208.175	137
786.3	457
864.675	457
1412.05	777
1538.13	937
1604.9	457
1619.28	777
2054.95	137
2204.85	617
2273.28	297
2312.2	457
2633.22	777
2747.62	937
2752.35	777
2867.15	457
3055.92	937
3623.2	937
3863.35	137
3939.75	137
4504.65	137
4554.92	297
5032.02	297
6283.3	937
6349.3	617
6500.72	777
7323.52	617
7620.25	137
7687.97	137
8103.95	297
8295.17	777
8372.4	617
8945.5	777
9304.87	297
9913.43	137
420.725	458
570.475	298
1244.1	938
1257.05	458
1344.53	138
1451.08	458
1975.1	778
2688.02	298
2773.87	618
2867.22	938
3532.97	938
3538.27	458
4261.45	618
4686.92	458
4907.25	938
5057.4	138
5062.95	778
5190.22	778
5208.3	138
5215.32	458
5490.25	298
5705.8	138
6088.97	618
6268.65	938
6560.02	618
6560.75	618
6647.97	138
6812.55	298
8471.3	298
8622.8	138
8937.8	458
9248.7	138
9403.85	778
9556	138
46.7	619
545.3	939
1221.18	299
1402.43	299
1584.25	939
1830.38	619
1925	299
2410.03	619
2507.82	459
3942.75	459
4343.42	779
4777	299
4873.55	939
5283.22	299
5352.77	139
5443.9	459
5954.35	619
6032	139
7053.85	459
7204.3	939
7337.62	619
7492.52	299
7981.67	139
8063.57	939
8076.15	779
8496.75	139
8644.7	299
8713	619
8758	779
9009.85	139
9096.2	459
9267.5	619
9461.42	139
251.15	174
275.9	974
758.35	334
1261.65	334
1386.45	494
1424.13	174
1509.2	974
1554.8	14
1609.23	814
1768.18	174
3047.65	814
3575.72	654
3628.27	654
3637.12	494
3805.17	494
4611.22	654
4916.22	334
5070.7	494
5090.6	14
5633.7	814
6100.45	334
6104.37	14
6174.3	654
6392.1	494
6547.22	174
7153.2	174
7211.7	654
7346.92	334
8385.32	334
8414.05	14
8580.47	814
8807.35	654
9029.52	814
9271.45	974
9573.45	334
9832.65	334
9952.65	654
423.325	780
540.4	780
992.2	460
1066.08	620
1066.78	620
1069.88	940
1500.63	140
1636.4	940
1832.65	300
2401.95	940
2677.97	940
2750.92	940
2863.2	300
3006.6	140
3009.17	300
3631.75	300
3990.4	940
4177.45	780
4615.55	140
5012.65	460
5114.55	620
5151.35	460
5415.47	140
5741.05	460
5813.05	940
5932.82	940
6274.95	300
6364.2	300
6521.8	140
6594.42	620
6650	300
6750.1	300
6803.4	620
6872.22	620
7327.42	140
7831.22	780
7914.82	940
8087.47	140
8728.87	940
8827.55	780
9846.95	460
9886.25	940
168.325	461
495.075	621
691.025	301
1328.43	461
1481.18	781
1725.3	941
1817.03	621
2147.7	141
2353.65	941
2728	621
2813.4	141
2938.1	781
3130.07	621
3213.05	781
3559.37	781
3876.5	941
3883.9	461
3928.02	301
4037.52	141
4180.47	781
4266.07	781
4660.95	781
4783.92	781
5161.47	781
5552.35	781
5713.67	141
5782.47	941
5979.87	621
5991.67	461
6128.87	621
6281.62	941
6861.07	461
7178.85	621
7217	941
7221.85	301
7333	461
7508.55	621
7916.47	461
8287.82	621
9187.42	781
9354.1	141
9685.9	461
56.225	942
378.9	942
379.55	942
766.225	142
838.025	622
878.9	622
1192.93	942
1306.38	142
1406.2	782
2026.73	462
2450.87	462
3373.32	302
4912.52	942
5805.5	622
5876.15	942
6517.77	302
8421.4	782
8471.5	782
8749.12	622
8953.35	142
9090.5	622
9254.27	622
9687.83	462
257.7	303
392.375	143
679.2	623
1178.1	143
2517.7	303
2984.5	463
3298.12	463
3337.57	943
3937	783
3943.7	623
4118.5	623
4281.72	303
4476.65	783
4724.1	783
5177.47	623
5338.45	463
5647.67	303
5670.9	943
5712.92	783
6450.62	783
6643.95	783
6733.55	783
6907.4	303
7894.92	303
8083.55	463
8084.07	783
8363.15	463
8612.22	303
8670.27	783
8869.87	143
9127.07	463
9177.87	623
9544.7	143
9813.75	303
9818.98	143
9819.65	143
243	624
363.6	624
377.275	944
403.85	304
549.3	304
713.15	464
893.25	944
1004.18	464
1013.2	944
1595.98	624
1755.05	784
1825.23	304
1970.13	944
2155.18	304
2229.83	944
2355.15	144
2884.4	144
3286.57	144
4066.67	784
4388.07	464
4483.57	144
4529.27	304
4700.77	464
5074.75	784
5480.37	464
5563.02	304
5703.35	144
5704.75	624
5712	304
5741.65	464
6464.9	624
6679.82	304
7234.85	464
7436.65	304
7757	304
7880	464
8289.97	944
8791.47	944
8933.05	464
9646.78	304
9869.13	944
9891.13	624
432.775	785
436.7	145
634.125	465
731.625	945
906.875	305
1202.65	625
1355.93	465
1388.95	945
1408.35	625
1538.25	625
1638.9	145
1652.2	305
1696.08	305
1799.2	945
2125.55	945
2882.27	945
3564.67	145
3608.25	945
3759.5	145
3800.77	945
3809.55	785
3957.45	945
4056.45	305
4119.7	945
4231.02	625
4284.82	945
4319.65	625
5399.3	785
5567.87	945
5916.85	785
6899.27	945
7031.52	305
7034.55	145
7075.05	945
7146.05	145
7250.52	945
7274.97	945
7381.47	465
7587.35	945
8412.25	625
9045.85	945
9284.45	945
9425.07	945
43.5	626
351.9	786
1490.15	306
2162.65	946
2280.68	466
3384.95	306
3637.92	306
4221	626
4260.87	626
4947.15	946
5061.6	466
5422.02	626
5827.47	946
6334.07	946
6526.75	466
6577.47	946
6693.47	146
6767.8	786
6823.22	786
7383.7	146
7712.87	466
8198.62	466
8199.9	946
8302.2	146
8610.22	626
8655.62	306
8834.6	946
9922.23	626
31.55	787
53.625	787
363.15	947
743.175	627
1089.2	147
1400.6	627
1460.95	147
1542.05	627
1588.4	147
1670.05	467
2953.12	147
3333.2	947
4532.12	947
4544.05	307
4902.32	467
5296.42	947
5470.75	947
6470.82	947
6471.5	947
7000.52	787
7731.95	947
7866.5	147
8117.15	147
8196.4	307
8322.3	787
8346.47	787
8357.4	947
8537.97	787
8604.72	467
9162.05	467
9696.35	947
106.55	148
131.575	468
327.975	148
707.675	148
1131.23	948
1609.5	628
2516.3	788
4048	948
5328.55	948
5714.02	948
6243.07	948
6595.52	788
6891.67	628
6985.87	468
7064.32	788
7332.15	308
7404.82	628
7516.57	948
7733.6	628
8082.25	628
8258.05	628
8376.92	788
8526.92	628
9077.5	468
9164.82	948
9290.65	468
9398.45	788
9469.25	628
9528.87	468
9569.02	308
9587	788
9724.33	628
61.025	949
218.05	309
457.65	949
813.2	629
1111.05	789
1894.25	789
2506.37	949
2543.5	949
2646.65	949
2667.05	149
2975.85	949
3120.95	149
3219.67	149
3302.05	469
4117.47	309
4146.4	469
4271.25	789
4842.6	949
4896.17	629
5159.67	469
5178.2	629
7082.72	469
7143.85	149
7817.97	789
8226.6	629
8445.5	469
8740.47	309
8813.95	309
8866.02	789
8894.75	149
