38173.2	800
38174	320
38175.4	480
38176	0
38204.3	960
38222.1	800
38224	320
38225.3	480
38226	0
38272	800
38274	320
38275.4	480
38276	0
38322.1	800
38324	320
38325.4	480
38326	0
38333.6	480
38371.9	800
38374	320
38375.3	480
38376	0
38422	800
38424	320
38425.4	480
38426	0
38472.1	800
38474	320
38475.4	480
38476	0
38521.6	800
38523.4	320
38525.4	0
38525.4	480
38572	800
38573.9	320
38575.4	480
38575.9	0
38622	800
38623.9	320
38625.4	480
38625.9	0
38672	800
38674	320
38675.3	480
38676	0
38722.1	800
38724.1	320
38725.3	480
38726.1	0
38772	800
38774	320
38775.4	480
38775.9	0
38822	800
38824	320
38825.3	480
38825.9	0
38872	800
38874	320
38875.4	480
38875.9	0
38922	800
38924	320
38925.4	480
38925.9	0
38955.3	480
38972	800
38974	320
38975.4	480
38975.9	0
39022	800
39023.9	320
39025.4	480
39025.9	0
39072	800
39074	320
39075.4	480
39076	0
39122	800
39124	320
39125.2	480
39126	0
39172	800
39173.9	320
39175.4	480
39175.9	0
39222	800
39224	320
39225.3	480
39226	0
39271.9	800
39274	320
39275.4	480
39275.9	0
39322	800
39323.9	320
39325.4	480
39325.8	0
39372	800
39374	320
39375.3	480
39375.9	0
39422	800
39424	320
39425.4	480
39425.9	0
39471.9	800
39473.8	320
39475.3	480
39475.8	0
39522	800
39523.9	320
39525.4	480
39525.8	0
39572	800
39574	320
39575.4	480
39575.9	0
39622	800
39624.1	320
39625.2	480
39626	0
39672	800
39674	320
39675.4	480
39676	0
39701.9	480
39722	800
39724	320
39725.4	480
39726	0
39771.5	0
39772	800
39774.1	320
39775.4	480
39822	800
39823.9	320
39825.4	480
39825.9	0
39872	800
39874	320
39875.3	480
39875.9	0
39922	800
39924	320
39925.3	480
39926	0
39972	800
39974	320
39975.4	480
39976	0
783.85	1
1219.9	961
1375.2	161
1410.43	321
1585.1	321
1831.83	161
2601.77	161
3939.62	1
4701.5	161
5113.02	481
5406.35	321
5717.67	161
6361.52	481
6477.82	1
6579.2	321
7137.77	1
7277.2	1
7912.2	161
10195.5	961
10200.4	1
10980.3	481
11810.1	321
12395	161
12654.5	1
12660.4	161
13029.2	321
13377	1
13437.4	481
13599.7	161
14351.2	1
14791	161
14970.1	961
15216.9	321
15453.6	161
15686.9	1
15787	321
16227.7	1
16535.3	321
16984.5	481
17226	1
18801.3	161
18806.6	321
18837.7	481
18966.1	961
19286.7	961
19416.4	481
19470.7	321
19566.1	1
19856.5	1
19984.8	481
20125.7	1
20387	321
20499.1	1
20812	1
21033.2	161
21429.5	481
21693.7	321
21824.9	481
22143.3	161
22289.3	161
22428.8	481
22429.5	481
23576.3	481
23690.7	481
23907.9	161
23918	961
24205.4	481
24399.8	481
24504.8	321
24515.4	961
24762.1	961
24923.2	961
25025.2	161
25084.6	1
25464.1	481
25658.6	1
25767.8	481
26106.4	481
26289.8	321
26715.8	961
27376.4	1
27525.7	321
27861.9	1
27978.1	961
28083.7	481
28674.3	161
28730.4	481
28945.4	161
29374.3	961
29529.8	321
29733.5	321
29764.9	1
29975.8	161
30175.4	321
30451.7	1
30762.5	481
31115.3	321
31162.3	961
31208.5	1
31766.2	481
31892.8	1
32038.9	961
32551.4	961
32780.1	961
33055.2	321
33326	321
33374	321
33423.9	321
33461.6	1
33476.8	321
33524	321
33555.8	1
33574	321
33624	321
33673.9	321
33723.9	321
33773.9	321
33824	321
33874	321
33917.7	161
33923.8	321
33973.9	321
34023.9	321
34073.9	321
34123.9	321
34172.5	961
34173.9	321
34223.9	321
34273.9	321
34323.9	321
34373.9	321
34376.4	481
34423.9	321
34424.9	481
34440.9	481
34465.2	1
34474.9	481
34523.9	321
34524.7	481
34573.9	321
34574.8	481
34623.9	321
34624.9	481
34674	321
34674.9	481
34723.9	321
34724.9	481
34768.3	1
34774.9	481
34823.9	321
34824.8	481
34873.9	321
34874.9	481
34924	321
34924.8	481
34973.9	321
34974.9	481
35023.9	321
35024.8	481
35073.9	321
35074.9	481
35123.9	321
35124.9	481
35173.9	321
35174.9	481
35224	321
35224.8	481
35274	321
35274.9	481
35323.5	161
35324	321
35325.1	481
35328.7	1
35373.5	161
35374	321
35374.8	481
35375.5	1
35423.5	161
35423.9	321
35424.9	481
35425.4	1
35428.7	961
35473.4	161
35473.9	321
35474.9	481
35475.4	1
35523.4	161
35524	321
35524.8	481
35525.4	1
35573.5	161
35573.9	321
35574.9	481
35575.3	1
35623.5	161
35623.9	321
35624.9	481
35625.3	1
35673.4	161
35673.9	321
35674.9	481
35675.3	1
35723.5	161
35724	321
35724.9	481
35725.4	1
35773.5	161
35773.9	321
35774.9	481
35775.3	1
35803.8	481
35823.5	161
35823.9	321
35825	481
35825.4	1
35858.2	961
35873.5	161
35873.9	321
35874.9	481
35875.3	1
35923.5	161
35923.8	321
35924.9	481
35925.1	1
35973.4	161
35973.9	321
35974.9	481
35975.3	1
36023.5	161
36024	321
36024.9	481
36025.4	1
36073.4	161
36073.6	321
36074.8	481
36075.1	1
36123.4	161
36124	321
36124.9	481
36125.4	1
36173.4	161
36173.9	321
36174.8	481
36175.3	1
36203.3	321
36223.5	161
36224.9	481
36225.8	321
36227.2	1
36273.5	161
36273.9	321
36274.8	481
36275.3	1
36323.4	161
36324	321
36324.8	481
36325.4	1
36373.5	161
36373.9	321
36374.8	481
36375.3	1
36423.4	161
36424	321
36424.7	481
36425.4	1
36473.5	161
36473.9	321
36474.8	481
36475.3	1
36523.4	161
36523.9	321
36524.8	481
36525.3	1
36573.4	161
36574	321
36574.8	481
36575.4	1
36623.5	161
36623.9	321
36624.8	481
36625.4	1
36673.3	161
36673.9	321
36674.8	481
36675.3	1
36723.5	161
36723.9	321
36724.8	481
36725.4	1
36732.1	1
36738.6	1
36745.3	1
36751.9	1
36757.8	1
36773.5	161
36773.9	321
36774.8	481
36775.4	1
36823.5	161
36824	321
36824.8	481
36825.4	1
36873.5	161
36873.9	321
36874.8	481
36875.3	1
36923.5	161
36923.9	321
36924.8	481
36925.4	1
36973.4	161
36973.6	321
36974.8	481
36975	1
36991.9	481
36996.4	481
37023.5	161
37023.9	321
37024.8	481
37025.4	1
37073.5	161
37073.9	321
37074.1	161
37074.8	481
37075.4	1
37123.4	161
37123.9	321
37124.7	481
37125.3	1
37173.4	161
37174	321
37174.8	481
37175.4	1
37223.4	161
37223.9	321
37224.8	481
37225.4	1
37273.5	161
37274	321
37274.7	481
37275.4	1
37323.5	161
37323.9	321
37324.8	481
37325.4	1
37373.4	161
37373.9	321
37374.7	481
37375.4	1
37423.5	161
37423.9	321
37424.7	481
37425.3	1
37473.4	161
37473.9	321
37474.7	481
37475.4	1
37523.5	161
37523.9	321
37524.7	481
37525.4	1
37573.4	161
37573.9	321
37574.8	481
37575.3	1
37623.4	161
37624	321
37624.8	481
37625.3	1
37673.4	161
37674	321
37674.7	481
37675.4	1
37723.4	161
37724	321
37724.8	481
37725.4	1
37773.5	161
37773.9	321
37774.8	481
37775.3	1
37823.5	161
37823.9	321
37824.8	481
37825.4	1
37846.9	481
37873.4	161
37873.9	321
37874.7	481
37875.3	1
37923.5	161
37923.9	321
37924.8	481
37925.3	1
37973.4	161
37973.8	321
37974.8	481
37975.2	1
38023.4	161
38023.9	321
38024.7	481
38025.3	1
38073.4	161
38073.9	321
38074.7	481
38075.4	1
38123.4	161
38123.9	321
38124.7	481
38125.3	1
38173.4	161
38174	321
38174.7	481
38175.4	1
38204.3	961
38223.4	161
38224	321
38224.7	481
38225.4	1
38273.4	161
38273.9	321
38274.8	481
38275.3	1
38323.5	161
38324	321
38324.8	481
38325.4	1
38332.8	481
38373.3	161
38373.9	321
38374.7	481
38375.4	1
38423.4	161
38424	321
38424.8	481
38425.4	1
38473.5	161
38474	321
38474.8	481
38475.4	1
38523.3	321
38523.5	161
38524.8	481
38524.8	1
38573.5	161
38573.9	321
38574.8	481
38575.3	1
38623.4	161
38623.9	321
38624.7	481
38625.3	1
38673.4	161
38673.9	321
38674.7	481
38675.4	1
38723.4	161
38724	321
38724.7	481
38725.5	1
38773.4	161
38774	321
38774.7	481
38775.3	1
38823.4	161
38823.9	321
38824.7	481
38825.3	1
38873.4	161
38873.9	321
38874.7	481
38875.3	1
38923.4	161
38923.9	321
38924.7	481
38925.3	1
38952.9	481
38973.4	161
38973.9	321
38974.8	481
38975.3	1
39023.3	161
39023.8	321
39024.7	481
39025.3	1
39073.4	161
39073.9	321
39074.7	481
39075.3	1
39123.3	161
39123.9	321
39124.6	481
39125.3	1
39173.4	161
39173.8	321
39174.8	481
39175.3	1
39223.4	161
39223.9	321
39224.7	481
39225.4	1
39273.2	161
39273.9	321
39274.7	481
39275.3	1
39323.4	161
39323.8	321
39324.7	481
39325.2	1
39373.4	161
39373.9	321
39374.7	481
39375.3	1
39423.4	161
39423.9	321
39424.7	481
39425.3	1
39473.3	161
39473.8	321
39474.7	481
39475.2	1
39523.4	161
39523.8	321
39524.7	481
39525.3	1
39573.4	161
39573.9	321
39574.8	481
39575.3	1
39623.5	161
39624	321
39624.6	481
39625.4	1
39673.4	161
39673.9	321
39674.7	481
39675.3	1
39699	481
39723.3	161
39723.4	321
39724.7	481
39725.4	1
39773.4	321
39773.4	161
39774.8	481
39775.4	1
39823.4	321
39823.4	161
39823.9	321
39824.8	481
39825.3	1
39873.4	321
39873.4	161
39874.7	481
39875.3	1
39923.4	161
39923.4	321
39924.7	481
39925.4	1
39973.4	321
39973.4	161
39974.7	481
39974.9	1
783.825	10
1032.38	650
1219.9	970
2122.48	170
3939.55	10
4659.17	650
4758.47	650
5113.02	490
6361.4	490
6477.82	10
7137.77	10
7277.25	10
7527.9	650
8549.55	810
9172	170
9222.02	170
9271.97	170
9321.8	170
9371.8	170
9421.85	170
9471.82	170
9521.72	170
9571.75	170
9621.8	170
9671.78	170
9721.83	170
9771.8	170
9821.8	170
9871.83	170
9921.6	170
9971.78	170
10021.8	170
10071.8	170
10121.7	170
10171.8	170
10195.5	970
10200.4	10
10221.6	170
10271.8	170
10321.8	170
10371.8	170
10421.7	170
10471.8	170
10521.8	170
10561.8	810
10571.8	170
10621.8	170
10671.7	170
10721.8	170
10748.7	650
10771.8	170
10821.8	170
10871.8	170
10921.8	170
10971.8	170
10980.2	490
11021.8	170
11071.8	170
11121.8	170
11171.8	170
11221.8	170
11271.7	170
11321.6	170
11371.8	170
11421.8	170
11471.8	170
11521.8	170
11571.8	170
11621.8	170
11671.7	170
11721.8	170
11771.8	170
11821.8	170
11871.8	170
11921.7	170
11971.8	170
12021.8	170
12071.8	170
12121.8	170
12171.8	170
12221.8	170
12271.8	170
12321.8	170
12371.8	170
12422.2	170
12471.9	170
12521.8	170
12571.7	170
12621.8	170
12673.2	170
12721.8	170
12771.7	170
12821.8	170
12871.8	170
12921.8	170
12971.8	170
13021.8	170
13071.8	170
13121.8	170
13171.8	170
13221.8	170
13271.8	170
13321.8	170
13371.8	170
13377.1	10
13421.7	170
13437.3	490
13471.8	170
13487.3	330
13521.8	170
13571.8	170
13622.3	170
13671.9	170
13721.8	170
13771.8	170
13821.7	170
13871.7	170
13921.3	170
13971.7	170
14021.8	170
14071.8	170
14121.8	170
14171.8	170
14221.6	170
14272.2	170
14321.8	170
14351.2	10
14371.8	170
14421.7	170
14459.6	650
14471.8	170
14521.7	170
14571.8	170
14621.6	170
14671.8	170
14721.5	170
14771.8	170
14822.1	170
14871.8	170
14921.8	170
14970.1	970
14971.8	170
15021.8	170
15022.9	170
15071.8	170
15121.8	170
15171.8	170
15221.7	170
15271.8	170
15321.8	170
15371.8	170
15421.8	170
15472.5	170
15521.9	170
15571.8	170
15621.5	170
15671.8	170
15686.9	10
15721.8	170
15771.8	170
15821.6	170
15871.8	170
15921.8	170
15971.8	170
16021.8	170
16071.8	170
16121.8	170
16134.7	650
16171.8	170
16221.3	170
16227.7	10
16271.8	170
16321.8	170
16371.8	170
16421.8	170
16471.8	170
16521.8	170
16571.8	170
16621.8	170
16671.8	170
16721.8	170
16771.8	170
16821.8	170
16871.8	170
16921.8	170
16971.8	170
16984.4	490
17021.8	170
17071.8	170
17121.8	170
17171.7	170
17221.8	170
17226	10
17271.8	170
17321.8	170
17371.8	170
17421.8	170
17471.8	170
17522.1	170
17571.8	170
17621.8	170
17671.8	170
17721.8	170
17771.7	170
17821.8	170
17871.7	170
17921.8	170
17971.8	170
18021.8	170
18071.8	170
18121.7	170
18171.7	170
18221.8	170
18271.7	170
18321.8	170
18371.8	170
18421.8	170
18471.6	170
18521.8	170
18571.8	170
18621.8	170
18671.8	170
18721.9	170
18771.9	170
18822.3	170
18837.7	490
18871.9	170
18921.8	170
18966.1	970
18971.9	170
19021.9	170
19071.9	170
19121.9	170
19171.7	170
19221.9	170
19271.9	170
19286.7	970
19321.9	170
19371.9	170
19416.3	490
19421.9	170
19471.9	170
19521.8	170
19566	10
19571.9	170
19621.9	170
19671.8	170
19721.9	170
19771.9	170
19821.8	170
19856.1	10
19871.8	170
19921.9	170
19971.9	170
19984.8	490
20021.9	170
20071.9	170
20121.9	170
20125.7	10
20171.9	170
20221.9	170
20271.9	170
20321.8	170
20371.9	170
20421.9	170
20471.9	170
20499.1	10
20521.8	170
20571.9	170
20621.9	170
20671.9	170
20721.9	170
20771.9	170
20771.9	170
20812	10
20821.8	170
20871.9	170
20921.9	170
20971.8	170
21021.9	170
21072	170
21121.9	170
21171.9	170
21221.9	170
21272.4	170
21321.9	170
21371.7	170
21421.9	170
21429.5	490
21471.9	170
21521.9	170
21571.9	170
21621.9	170
21671.9	170
21721.9	170
21771.9	170
21821.9	170
21824.9	490
21871.9	170
21921.9	170
21971.9	170
22021.9	170
22071.9	170
22121.8	170
22172.2	170
22221.9	170
22271.9	170
22322.1	170
22371.9	170
22421.7	170
22428.8	490
22429.4	490
22471.9	170
22521.9	170
22571.8	170
22621.8	170
22671.9	170
22721.9	170
22771.9	170
22821.8	170
22871.9	170
22921.9	170
22971.9	170
23021.9	170
23071.9	170
23121.9	170
23174.4	170
23222	170
23271.9	170
23321.9	170
23371.9	170
23421.9	170
23471.9	170
23521.9	170
23571.9	170
23576.3	490
23621.8	170
23671.9	170
23691.1	490
23721.9	170
23771.9	170
23821.9	170
23871.9	170
23918	970
23922.9	170
23971.8	170
24021.7	170
24071.9	170
24121.7	170
24171.9	170
24205.4	490
24221.9	170
24271.8	170
24321.8	170
24371.9	170
24399.8	490
24421.9	170
24471.9	170
24515.4	970
24521.9	170
24571.9	170
24621.9	170
24671.9	170
24721.9	170
24762.1	970
24771.9	170
24821.9	170
24871.9	170
24921.9	170
24923.2	970
24971.9	170
25021.9	170
25075.3	170
25084.6	10
25122	170
25171.9	170
25221.9	170
25271.6	170
25321.8	170
25371.9	170
25421.8	170
25464.1	490
25471.9	170
25521.9	170
25571.9	170
25621.9	170
25658.6	10
25671.9	170
25721.9	170
25767.8	490
25771.9	170
25821.9	170
25871.6	170
25921.9	170
25971.8	170
26021.9	170
26071.9	170
26106.4	490
26121.9	170
26171.8	170
26221.7	170
26271.8	170
26321.9	170
26371.9	170
26421.9	170
26471.9	170
26521.9	170
26572	170
26621.9	170
26671.8	170
26715.8	970
26721.9	170
26771.9	170
26821.9	170
26872	170
26921.9	170
26971.9	170
27021.9	170
27071.7	170
27071.7	170
27121.9	170
27171.9	170
27221.8	170
27271.9	170
27321.9	170
27371.9	170
27376.4	10
27421.9	170
27471.9	170
27521.6	170
27571.7	170
27621.9	170
27671.9	170
27721.9	170
27771.9	170
27821.8	170
27861.9	10
27871.9	170
27921.9	170
27971.9	170
27978.1	970
28021.9	170
28071.9	170
28083.7	490
28121.9	170
28174.4	170
28222	170
28271.9	170
28321.8	170
28421.4	170
28471.8	170
28521.9	170
28571.9	170
28621.9	170
28671.8	170
28721.9	170
28730.3	490
28771.9	170
28821.7	170
28871.9	170
28921.9	170
28972.2	170
29021.9	170
29071.9	170
29122.1	170
29171.8	170
29221.9	170
29271.9	170
29321.9	170
29371.9	170
29374.3	970
29421.8	170
29471.8	170
29521.9	170
29571.8	170
29621.9	170
29671.7	170
29721.9	170
29764.9	10
29771.9	170
29821.9	170
29871.8	170
29921.9	170
29971.9	170
30021.8	170
30071.8	170
30121.9	170
30171.8	170
30221.9	170
30271.9	170
30321.9	170
30371.9	170
30421.9	170
30451.7	10
30472	170
30521.8	170
30571.9	170
30621.9	170
30671.9	170
30721.9	170
30762.6	490
30771.9	170
30821.9	170
30871.9	170
30921.9	170
30971.9	170
31021.9	170
31071.9	170
31121.8	170
31162.3	970
31171.9	170
31208.5	10
31221.9	170
31271.9	170
31321.9	170
31421.7	170
31471.8	170
31521.9	170
31571.9	170
31621.9	170
31671.9	170
31722.1	170
31764.9	490
31771.9	170
31821.8	170
31871.9	170
31892.8	10
31921.9	170
31923.1	810
31971.9	170
31972.1	810
32021.8	170
32022.1	810
32038.9	970
32071.9	170
32072	810
32121.9	170
32122	810
32172.1	810
32221.7	170
32222	810
32222.7	170
32271.8	170
32272.1	810
32321.9	170
32322	810
32371.9	170
32372	810
32421.9	170
32422	810
32471.9	170
32471.9	810
32521.9	170
32521.9	810
32551.4	970
32571.9	170
32572	810
32621.9	170
32622	810
32671.9	170
32672	810
32721.9	170
32722	810
32771.8	810
32771.9	170
32780.1	970
32821.9	170
32822	810
32871.9	170
32872	810
32921.9	170
32922	810
32971.8	170
32972	810
33021.9	170
33022	810
33071.9	170
33072	810
33121.9	170
33122.1	810
33171.9	170
33172	810
33221.8	170
33222.1	810
33271.9	170
33272	810
33322	810
33322	170
33371.9	170
33372	810
33421.9	170
33422	810
33461.5	10
33471.9	170
33521.9	170
33522.1	810
33555.9	10
33571.9	170
33572.7	810
33621.9	170
33622.1	810
33671.8	170
33672	810
33721.8	170
33722	810
33771.9	170
33772	810
33821.9	170
33822.1	810
33871.9	170
33872.1	810
33921.9	170
33921.9	810
33971.9	170
33972	810
34021.9	170
34022	810
34071.9	170
34072	810
34121.9	170
34122	810
34171.9	170
34172	810
34172.5	970
34221.9	170
34222	810
34271.9	170
34272	810
34321.9	170
34322	810
34371.8	170
34372	810
34421.9	170
34422	810
34465	10
34471.9	170
34521.8	170
34522	810
34571.9	170
34572	810
34621.9	170
34622	810
34671.9	170
34672	810
34721.9	170
34722	810
34768.2	10
34771.9	170
34821.9	170
34822	810
34871.9	170
34872	810
34921.9	170
34922.1	810
34971.9	170
34972	810
35021.8	170
35022	810
35071.9	170
35072	810
35121.9	170
35122	810
35171.8	170
35172	810
35221.9	170
35222.1	810
35271.9	170
35272	810
35321.9	170
35322	810
35328.6	10
35371.8	170
35372.1	810
35421.9	170
35422	810
35428.7	970
35471.9	170
35472	810
35521.8	170
35522	810
35571.9	170
35572	810
35621.9	170
35622	810
35671.9	170
35672	810
35673.9	490
35721.9	170
35722	810
35771.9	170
35772	810
35821.9	170
35822.1	810
35858.2	970
35871.9	170
35872	810
35921.9	810
35921.9	170
35971.9	170
35972	810
35972.5	170
36021.9	170
36022.1	810
36024.2	490
36071.8	810
36071.9	170
36074.1	490
36121.9	170
36122.1	810
36124.1	490
36171.8	170
36172	810
36174.1	490
36221.9	170
36224.1	490
36271.9	170
36272	810
36274.1	490
36321.8	170
36322.1	810
36324.1	490
36371.9	170
36372	810
36374.1	490
36421.9	170
36422.1	810
36424.1	490
36471.9	170
36472	810
36474.1	490
36521.9	170
36522	810
36524.1	490
36571.9	170
36572.1	810
36574.1	490
36621.9	170
36622.1	810
36624.1	490
36671.9	170
36672	810
36674.1	490
36721.9	170
36722	810
36724.2	490
36771.9	170
36772	810
36774.1	490
36821.9	170
36822	810
36824.1	490
36871.9	170
36872	810
36874.1	490
36921.9	170
36922.1	810
36924.1	490
36971.7	810
36971.9	170
36974.1	490
36974.9	490
36994.3	490
36995.1	490
37021.9	170
37022	810
37024.1	490
37071.9	170
37072	810
37074.1	490
37121.8	170
37122	810
37124.1	490
37171.9	170
37172.1	810
37174.1	490
37221.9	170
37222.1	810
37224.1	490
37271.9	170
37272	810
37274.1	490
37321.9	170
37322.1	810
37324.1	490
37371.8	170
37372	810
37374	490
37421.9	170
37422	810
37424.1	490
37471.9	170
37472	810
37474.1	490
37521.9	170
37522	810
37524.1	490
37571.9	170
37572	810
37574.1	490
37621.9	170
37622.1	810
37624.1	490
37671.8	170
37672	810
37674.1	490
37721.9	170
37722.1	810
37724.2	490
37771.9	170
37772	810
37774.2	490
37821.9	170
37822.1	810
37824.1	490
37846.9	490
37871.8	170
37872	810
37874.1	490
37921.9	170
37922	810
37922	170
37924.1	490
37971.9	170
37972	810
37974.1	490
38021.8	170
38022	810
38024.1	490
38071.8	170
38072	810
38074.1	490
38121.8	170
38122	810
38124.1	490
38171.9	170
38172.1	810
38174.1	490
38204.3	970
38221.9	170
38222.1	810
38224.1	490
38271.9	170
38272	810
38274.1	490
38321.9	170
38322.1	810
38324.1	490
38371.7	170
38372	810
38374	490
38421.9	170
38422	810
38424.1	490
38471.9	170
38472.1	810
38474.1	490
38521.6	810
38521.9	170
38524.1	490
38571.9	170
38572	810
38574.1	490
38621.8	170
38622	810
38624.1	490
38671.8	170
38672	810
38674	490
38721.8	170
38722.1	810
38724	490
38771.9	170
38772	810
38774.1	490
38821.8	170
38822	810
38824.1	490
38871.8	170
38872	810
38874.1	490
38921.8	170
38922	810
38924.1	490
38952.9	490
38971.9	170
38972	810
38974.1	490
39021.9	170
39022	810
39024.1	490
39071.8	170
39072	810
39074.1	490
39121.7	170
39122	810
39124	490
39171.9	170
39172	810
39174.1	490
39221.8	170
39222	810
39224.1	490
39271.8	170
39272	810
39274.1	490
39321.9	170
39322	810
39324.1	490
39371.8	170
39372	810
39374	490
39421.9	170
39422	810
39424.1	490
39471.9	170
39471.9	810
39474	490
39521.9	170
39522	810
39524.1	490
39571.9	170
39572	810
39574.1	490
39621.9	170
39622	810
39624.1	490
39671.9	170
39672	810
39674.1	490
39699	490
39721.9	170
39722	810
39724.1	490
39771.9	170
39772	810
39774.1	490
39821.9	170
39822	810
39824.1	490
39871.8	170
39872	810
39874	490
39874.6	330
39921.8	170
39922	330
39922	810
39924.1	490
39971.8	170
39972	330
39972	810
39974.1	490
785.8	260
1476.1	740
3522.42	580
3939.62	260
6478.05	260
7137.92	260
7277.15	260
10200.5	260
10823.1	740
12654.3	260
13376.9	260
14351.2	260
15686.9	260
16228.3	260
17226	260
19566.1	260
19856.5	260
20126.3	260
20499.1	260
20812	260
25084.6	260
25658.6	260
27377.2	260
27861.9	260
29764.9	260
30451.7	260
31208.5	260
31892.8	260
33461.5	260
33555.9	260
34465	260
34768.2	260
35328.6	260
36728.6	260
36735.6	260
36742.2	260
36748.7	260
36755.3	260
36774.6	260
36824.6	260
36874.5	260
36924.5	260
36974.1	260
37024.5	260
37074.5	260
37124.5	260
37174.6	260
37224.5	260
37274.5	260
37324.5	260
37374.5	260
37424.5	260
37474.5	260
37524.5	260
37574.5	260
37624.5	260
37674.5	260
37724.6	260
37774.5	260
37824.5	260
37874.5	260
37924.5	260
37974.4	260
38024.4	260
38074.5	260
38124.5	260
38174.5	260
38224.5	260
38274.5	260
38324.5	260
38374.5	260
38424.6	260
38474.6	260
38523.9	260
38574.5	260
38624.5	260
38674.5	260
38724.6	260
38774.5	260
38824.5	260
38874.5	260
38924.5	260
38974.5	260
39024.5	260
39074.5	260
39124.5	260
39174.4	260
39224.6	260
39274.5	260
39324.4	260
39374.5	260
39424.5	260
39474.4	260
39524.5	260
39574.5	260
39624.5	260
39674.5	260
39724.5	260
39774.5	260
39824.5	260
39874.5	260
39924.6	260
39974	260
39974.7	260
20.8	101
71.025	101
121	101
171.025	101
221.05	101
270.95	101
321.025	101
370.95	101
421	101
471.025	101
521.025	101
570.85	101
621.025	101
671	101
721.025	101
771.025	101
785.775	261
821.025	101
871	101
921.025	101
971	101
1021.03	101
1071	101
1121.03	101
1171.03	101
1221	101
1271.03	101
1321.03	101
1370.95	101
1421.03	101
1471.03	101
1521.05	101
1571.03	101
1621.03	101
1671	101
1721.05	101
1771	101
1821.05	101
1870.98	101
1921.03	101
1971.03	101
2021.03	101
2071.03	101
2121.03	101
2124.45	421
2171.05	101
2171.85	421
2221.03	101
2221.88	421
2271.03	101
2271.55	421
2321	101
2321.48	421
2371	101
2371.45	421
2421.02	101
2421.4	421
2471	101
2471.42	421
2521.02	101
2521.4	421
2571.02	101
2571.37	421
2621	101
2621.4	421
2671.02	101
2671.42	421
2721.05	101
2721.4	421
2771.02	101
2771.35	421
2821	101
2821.35	421
2871.02	101
2871.37	421
2921	101
2921.37	421
2971.02	101
2971.37	421
3021.02	101
3021.4	421
3071.02	101
3071.37	421
3121.02	101
3121.4	421
3171.02	101
